A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
3,-1,15,27,0.0,30.0,0.0,,,,10.0,40.0,0.0,20.0,50.0,0.0,0.43536285140023767,1.0,0.43536285140023767,177.71531752633464,77.37064737576368
3,-1,63,75,0.0,30.0,0.0,,,,50.0,80.0,0.0,60.0,90.0,0.0,0.02468407499356169,1.0,0.02468407499356169,2665.729762895019,65.80107337987008
3,-1,51,63,0.0,30.0,0.0,,,,40.0,70.0,0.0,50.0,80.0,0.0,0.038918906746066934,1.0,0.038918906746066934,1777.1531752633466,69.16485870155093
3,-1,69,102,0.0,30.0,0.0,,,,60.0,30.0,0.0,90.0,30.0,0.0,0.05877872757550803,1.0,0.05877872757550803,1130.9733552923256,66.47717474588586
3,-1,58,69,0.0,30.0,0.0,,,,50.0,30.0,0.0,60.0,30.0,0.0,0.03768859920327747,1.0,0.03768859920327747,1884.9555921538756,71.04133582866396
3,-1,91,102,0.0,30.0,0.0,,,,80.0,30.0,0.0,90.0,30.0,0.0,0.01413371545725442,1.0,0.01413371545725442,4523.893421169301,63.93942237375213
3,-1,27,39,0.0,30.0,0.0,,,,20.0,50.0,0.0,30.0,60.0,0.0,0.14965134002001085,1.0,0.14965134002001085,533.145952579004,79.7860062296931
3,-1,51,75,0.0,30.0,0.0,,,,40.0,70.0,0.0,60.0,90.0,0.0,0.06360298173962863,1.0,0.06360298173962863,1066.291905158008,67.81934457287859
3,-1,69,91,0.0,30.0,0.0,,,,60.0,30.0,0.0,80.0,30.0,0.0,0.04464501211825361,1.0,0.04464501211825361,1507.964473723101,67.32309220326378
3,-1,27,51,0.0,30.0,0.0,,,,20.0,50.0,0.0,40.0,70.0,0.0,0.2196116828687901,1.0,0.2196116828687901,355.4306350526693,78.05671990703948
3,-1,58,113,0.0,30.0,0.0,,,,50.0,30.0,0.0,100.0,30.0,0.0,0.10739180650617937,1.0,0.10739180650617937,628.3185307179587,67.47626207510993
3,-1,91,113,0.0,30.0,0.0,,,,80.0,30.0,0.0,100.0,30.0,0.0,0.025058195184648288,1.0,0.025058195184648288,2513.274122871834,62.978113523448144
4,-1,70,92,0.0,40.0,0.0,,,,60.0,40.0,0.0,80.0,40.0,0.0,0.04226562607625545,1.0,0.04226562607625545,1507.964473723101,63.73506258265792
4,-1,7,8,0.0,40.0,0.0,,,,0.0,70.0,0.0,0.0,80.0,0.0,0.09981239838477786,1.0,0.09981239838477786,753.9822368615505,75.25677540067102
4,-1,8,9,0.0,40.0,0.0,,,,0.0,80.0,0.0,0.0,90.0,0.0,0.060754772470545323,1.0,0.060754772470545323,1256.637061435917,76.34669874559383
4,-1,14,24,0.0,40.0,0.0,,,,10.0,30.0,0.0,20.0,20.0,0.0,0.4702526119969811,1.0,0.4702526119969811,177.71531752633464,83.57109225863174
4,-1,24,44,0.0,40.0,0.0,,,,20.0,20.0,0.0,40.0,0.0,0.0,0.2268828565640617,1.0,0.2268828565640617,355.4306350526693,80.64111779112812
4,-1,6,8,0.0,40.0,0.0,,,,0.0,60.0,0.0,0.0,80.0,0.0,0.3009144423194263,1.0,0.3009144423194263,251.32741228718345,75.62804810798234
4,-1,40,76,0.0,40.0,0.0,,,,30.0,70.0,0.0,60.0,100.0,0.0,0.12516250425320294,1.0,0.12516250425320294,533.145952579004,66.72988255724752
4,-1,48,70,0.0,40.0,0.0,,,,40.0,40.0,0.0,60.0,40.0,0.0,0.09302216065933544,1.0,0.09302216065933544,753.9822368615502,70.13705677162022
4,-1,7,10,0.0,40.0,0.0,,,,0.0,70.0,0.0,0.0,100.0,0.0,0.19894737129986337,1.0,0.19894737129986337,376.9911184307752,75.00139201519819
4,-1,26,37,0.0,40.0,0.0,,,,20.0,40.0,0.0,30.0,40.0,0.0,0.2051405025818211,1.0,0.2051405025818211,376.9911184307751,77.33614750377204
4,-1,59,70,0.0,40.0,0.0,,,,50.0,40.0,0.0,60.0,40.0,0.0,0.03528985610291959,1.0,0.03528985610291959,1884.9555921538756,66.51981160750385
4,-1,92,103,0.0,40.0,0.0,,,,80.0,40.0,0.0,90.0,40.0,0.0,0.013402044761504937,1.0,0.013402044761504937,4523.893421169301,60.62942212678868
4,-1,6,7,0.0,40.0,0.0,,,,0.0,60.0,0.0,0.0,70.0,0.0,0.20110204393464848,1.0,0.20110204393464848,376.9911184307751,75.813684461638
4,-1,48,92,0.0,40.0,0.0,,,,40.0,40.0,0.0,80.0,40.0,0.0,0.1352877867355909,1.0,0.1352877867355909,502.6548245743669,68.00305870863279
4,-1,8,10,0.0,40.0,0.0,,,,0.0,80.0,0.0,0.0,100.0,0.0,0.09913497291508552,1.0,0.09913497291508552,753.9822368615502,74.74600862972538
4,-1,15,26,0.0,40.0,0.0,,,,10.0,40.0,0.0,20.0,40.0,0.0,0.5265296148502974,1.0,0.5265296148502974,125.66370614359172,66.1656627964463
4,-1,48,59,0.0,40.0,0.0,,,,40.0,40.0,0.0,50.0,40.0,0.0,0.057732304556415856,1.0,0.057732304556415856,1256.637061435917,72.54855354769782
4,-1,81,92,0.0,40.0,0.0,,,,70.0,40.0,0.0,80.0,40.0,0.0,0.0176114674260602,1.0,0.0176114674260602,3518.5837720205704,61.96742348680431
4,-1,59,114,0.0,40.0,0.0,,,,50.0,40.0,0.0,100.0,40.0,0.0,0.10135940756084669,1.0,0.10135940756084669,628.3185307179587,63.68599403307394
4,-1,52,64,0.0,40.0,0.0,,,,40.0,80.0,0.0,50.0,90.0,0.0,0.03695705918452086,1.0,0.03695705918452086,1777.1531752633466,65.67835507816667
4,-1,26,48,0.0,40.0,0.0,,,,20.0,40.0,0.0,40.0,40.0,0.0,0.30444051380328896,1.0,0.30444051380328896,251.32741228718345,76.51424652956116
4,-1,92,114,0.0,40.0,0.0,,,,80.0,40.0,0.0,100.0,40.0,0.0,0.02380392538167165,1.0,0.02380392538167165,2513.274122871834,59.82578968452741
4,-1,24,34,0.0,40.0,0.0,,,,20.0,20.0,0.0,30.0,10.0,0.0,0.15379410755512102,1.0,0.15379410755512102,533.145952579004,81.99470597351278
4,-1,28,40,0.0,40.0,0.0,,,,20.0,60.0,0.0,30.0,70.0,0.0,0.1345109193887607,1.0,0.1345109193887607,533.145952579004,71.71395224979844
4,-1,2,0,0.0,40.0,0.0,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.3961770649212708,1.0,0.3961770649212708,251.32741228718345,99.57015653419447
4,-1,52,76,0.0,40.0,0.0,,,,40.0,80.0,0.0,60.0,100.0,0.0,0.061236924883093444,1.0,0.061236924883093444,1066.291905158008,65.29643729961153
4,-1,34,44,0.0,40.0,0.0,,,,30.0,10.0,0.0,40.0,0.0,0.0,0.07308874900894066,1.0,0.07308874900894066,1066.291905158008,77.9339414263588
4,-1,28,52,0.0,40.0,0.0,,,,20.0,60.0,0.0,40.0,80.0,0.0,0.1984364987588702,1.0,0.1984364987588702,355.4306350526693,70.53041077149346
4,-1,1,0,0.0,40.0,0.0,,,,0.0,10.0,0.0,0.0,0.0,0.0,0.12027533332922452,1.0,0.12027533332922452,753.9822368615505,90.6854648628373
4,-1,2,1,0.0,40.0,0.0,,,,0.0,20.0,0.0,0.0,10.0,0.0,0.27590173159204634,1.0,0.27590173159204634,376.9911184307751,104.01250236987306
4,-1,3,2,0.0,40.0,0.0,,,,0.0,30.0,0.0,0.0,20.0,0.0,0.8810546749132538,1.0,0.8810546749132538,125.66370614359172,110.71659576473687
4,-1,37,48,0.0,40.0,0.0,,,,30.0,40.0,0.0,40.0,40.0,0.0,0.0993000112214679,1.0,0.0993000112214679,753.9822368615505,74.87044458113942
4,-1,70,81,0.0,40.0,0.0,,,,60.0,40.0,0.0,70.0,40.0,0.0,0.02465415865019524,1.0,0.02465415865019524,2638.937829015426,65.06079190454811
4,-1,64,76,0.0,40.0,0.0,,,,50.0,90.0,0.0,60.0,100.0,0.0,0.024279865698572586,1.0,0.024279865698572586,2665.729762895019,64.72356063177881
4,-1,9,10,0.0,40.0,0.0,,,,0.0,90.0,0.0,0.0,100.0,0.0,0.03838020044454018,1.0,0.03838020044454018,1884.9555921538756,72.34497345592267
4,-1,37,70,0.0,40.0,0.0,,,,30.0,40.0,0.0,60.0,40.0,0.0,0.19232217188080336,1.0,0.19232217188080336,376.9911184307752,72.50375067637984
4,-1,70,103,0.0,40.0,0.0,,,,60.0,40.0,0.0,90.0,40.0,0.0,0.05566767083776038,1.0,0.05566767083776038,1130.9733552923256,62.958652468690595
4,-1,40,52,0.0,40.0,0.0,,,,30.0,70.0,0.0,40.0,80.0,0.0,0.06392557937010945,1.0,0.06392557937010945,1066.291905158008,68.16332781488346
4,-1,5,6,0.0,40.0,0.0,,,,0.0,50.0,0.0,0.0,60.0,0.0,0.5141275289465247,1.0,0.5141275289465247,125.66370614359172,64.60717071786702
4,-1,16,28,0.0,40.0,0.0,,,,10.0,50.0,0.0,20.0,60.0,0.0,0.37467525646387057,1.0,0.37467525646387057,177.71531752633464,66.58553217173763
5,-1,29,53,0.0,50.0,0.0,,,,20.0,70.0,0.0,40.0,90.0,0.0,0.2090949396529803,1.0,0.2090949396529803,355.4306350526693,74.31874718715835
5,-1,25,45,0.0,50.0,0.0,,,,20.0,30.0,0.0,40.0,10.0,0.0,0.20909493965298115,1.0,0.20909493965298115,355.4306350526693,74.31874718715865
5,-1,38,49,0.0,50.0,0.0,,,,30.0,50.0,0.0,40.0,50.0,0.0,0.09910452944472598,1.0,0.09910452944472598,753.9822368615505,74.72305479384589
5,-1,71,82,0.0,50.0,0.0,,,,60.0,50.0,0.0,70.0,50.0,0.0,0.024312566493159146,1.0,0.024312566493159146,2638.937829015426,64.15935143925059
5,-1,49,71,0.0,50.0,0.0,,,,40.0,50.0,0.0,60.0,50.0,0.0,0.09104200315131887,1.0,0.09104200315131887,753.9822368615502,68.6440531843877
5,-1,45,55,0.0,50.0,0.0,,,,40.0,10.0,0.0,50.0,0.0,0.0,0.039631594556807606,1.0,0.039631594556807606,1777.1531752633466,70.4314141073802
5,-1,7,8,0.0,50.0,0.0,,,,0.0,70.0,0.0,0.0,80.0,0.0,0.22348730669404793,1.0,0.22348730669404793,376.9911184307751,84.25272970567077
5,-1,8,9,0.0,50.0,0.0,,,,0.0,80.0,0.0,0.0,90.0,0.0,0.11172874890637793,1.0,0.11172874890637793,753.9822368615505,84.24149202217335
5,-1,49,93,0.0,50.0,0.0,,,,40.0,50.0,0.0,80.0,50.0,0.0,0.13272557431967022,1.0,0.13272557431967022,502.6548245743669,66.71515027618594
5,-1,16,27,0.0,50.0,0.0,,,,10.0,50.0,0.0,20.0,50.0,0.0,0.5602253895613492,1.0,0.5602253895613492,125.66370614359172,70.39999872801658
5,-1,49,60,0.0,50.0,0.0,,,,40.0,50.0,0.0,50.0,50.0,0.0,0.05662504927783607,1.0,0.05662504927783607,1256.637061435917,71.15713552816392
5,-1,82,93,0.0,50.0,0.0,,,,70.0,50.0,0.0,80.0,50.0,0.0,0.017371004675192203,1.0,0.017371004675192203,3518.5837720205704,61.121335153824745
5,-1,41,53,0.0,50.0,0.0,,,,30.0,80.0,0.0,40.0,90.0,0.0,0.06733678756782871,1.0,0.06733678756782871,1066.291905158008,71.80067150292014
5,-1,7,9,0.0,50.0,0.0,,,,0.0,70.0,0.0,0.0,90.0,0.0,0.335216055600426,1.0,0.335216055600426,251.32741228718345,84.24898381117167
5,-1,25,35,0.0,50.0,0.0,,,,20.0,30.0,0.0,30.0,20.0,0.0,0.1417581520851524,1.0,0.1417581520851524,533.145952579004,75.5777850292779
5,-1,17,29,0.0,50.0,0.0,,,,10.0,60.0,0.0,20.0,70.0,0.0,0.4214931595700817,1.0,0.4214931595700817,177.71531752633464,74.9057906881751
5,-1,35,45,0.0,50.0,0.0,,,,30.0,20.0,0.0,40.0,10.0,0.0,0.06733678756782872,1.0,0.06733678756782872,1066.291905158008,71.80067150292015
5,-1,15,25,0.0,50.0,0.0,,,,10.0,40.0,0.0,20.0,30.0,0.0,0.4214931595700809,1.0,0.4214931595700809,177.71531752633464,74.90579068817496
5,-1,60,71,0.0,50.0,0.0,,,,50.0,50.0,0.0,60.0,50.0,0.0,0.034416953873482786,1.0,0.034416953873482786,1884.9555921538756,64.87442966872337
5,-1,93,104,0.0,50.0,0.0,,,,80.0,50.0,0.0,90.0,50.0,0.0,0.013170389248676626,1.0,0.013170389248676626,4523.893421169301,59.58143727632708
5,-1,4,3,0.0,50.0,0.0,,,,0.0,40.0,0.0,0.0,30.0,0.0,0.7105739710608407,1.0,0.7105739710608407,125.66370614359172,89.29335869267454
5,-1,27,49,0.0,50.0,0.0,,,,20.0,50.0,0.0,40.0,50.0,0.0,0.3073885392787402,1.0,0.3073885392787402,251.32741228718345,77.25516614366303
5,-1,1,0,0.0,50.0,0.0,,,,0.0,10.0,0.0,0.0,0.0,0.0,0.06252998879598623,1.0,0.06252998879598623,1256.637061435917,78.57750137220896
5,-1,60,115,0.0,50.0,0.0,,,,50.0,50.0,0.0,100.0,50.0,0.0,0.09948338514287214,1.0,0.09948338514287214,628.3185307179587,62.50725438381822
5,-1,2,1,0.0,50.0,0.0,,,,0.0,20.0,0.0,0.0,10.0,0.0,0.11172874890637759,1.0,0.11172874890637759,753.9822368615505,84.24149202217309
5,-1,3,2,0.0,50.0,0.0,,,,0.0,30.0,0.0,0.0,20.0,0.0,0.22348730669404826,1.0,0.22348730669404826,376.9911184307751,84.2527297056709
5,-1,6,7,0.0,50.0,0.0,,,,0.0,60.0,0.0,0.0,70.0,0.0,0.7105739710608405,1.0,0.7105739710608405,125.66370614359172,89.29335869267452
5,-1,53,65,0.0,50.0,0.0,,,,40.0,90.0,0.0,50.0,100.0,0.0,0.039631594556807564,1.0,0.039631594556807564,1777.1531752633466,70.43141410738012
5,-1,93,115,0.0,50.0,0.0,,,,80.0,50.0,0.0,100.0,50.0,0.0,0.02338286010103801,1.0,0.02338286010103801,2513.274122871834,58.76753721067111
5,-1,38,71,0.0,50.0,0.0,,,,30.0,50.0,0.0,60.0,50.0,0.0,0.19014653259604486,1.0,0.19014653259604486,376.9911184307752,71.6835539891168
5,-1,71,104,0.0,50.0,0.0,,,,60.0,50.0,0.0,90.0,50.0,0.0,0.05485396041702799,1.0,0.05485396041702799,1130.9733552923256,62.03836766391856
5,-1,27,38,0.0,50.0,0.0,,,,20.0,50.0,0.0,30.0,50.0,0.0,0.2082840098340143,1.0,0.2082840098340143,376.9911184307751,78.5212218185716
5,-1,29,41,0.0,50.0,0.0,,,,20.0,70.0,0.0,30.0,80.0,0.0,0.14175815208515152,1.0,0.14175815208515152,533.145952579004,75.57778502927742
5,-1,3,1,0.0,50.0,0.0,,,,0.0,30.0,0.0,0.0,10.0,0.0,0.33521605560042583,1.0,0.33521605560042583,251.32741228718345,84.24898381117163
5,-1,71,93,0.0,50.0,0.0,,,,60.0,50.0,0.0,80.0,50.0,0.0,0.04168357116835136,1.0,0.04168357116835136,1507.964473723101,62.85734445978239
5,-1,9,10,0.0,50.0,0.0,,,,0.0,90.0,0.0,0.0,100.0,0.0,0.06252998879598645,1.0,0.06252998879598645,1256.637061435917,78.57750137220923
6,-1,7,8,0.0,60.0,0.0,,,,0.0,70.0,0.0,0.0,80.0,0.0,0.5051042457439315,1.0,0.5051042457439315,125.66370614359172,63.47327150904595
6,-1,18,30,0.0,60.0,0.0,,,,10.0,70.0,0.0,20.0,80.0,0.0,0.36694774109458006,1.0,0.36694774109458006,177.71531752633464,65.21223432419453
6,-1,72,94,0.0,60.0,0.0,,,,60.0,60.0,0.0,80.0,60.0,0.0,0.0420396616355962,1.0,0.0420396616355962,1507.964473723101,63.39431623381906
6,-1,9,10,0.0,60.0,0.0,,,,0.0,90.0,0.0,0.0,100.0,0.0,0.09435268280357445,1.0,0.09435268280357445,753.9822368615505,71.14024683412741
6,-1,16,26,0.0,60.0,0.0,,,,10.0,50.0,0.0,20.0,40.0,0.0,0.4770600022269273,1.0,0.4770600022269273,177.71531752633464,84.7808697748723
6,-1,56,66,0.0,60.0,0.0,,,,50.0,10.0,0.0,60.0,0.0,0.0,0.02604729662378505,1.0,0.02604729662378505,2665.729762895019,69.43505385297875
6,-1,26,46,0.0,60.0,0.0,,,,20.0,40.0,0.0,40.0,20.0,0.0,0.22710744614491984,1.0,0.22710744614491984,355.4306350526693,80.72094380847875
6,-1,72,83,0.0,60.0,0.0,,,,60.0,60.0,0.0,70.0,60.0,0.0,0.024521828874065607,1.0,0.024521828874065607,2638.937829015426,64.71158185241448
6,-1,50,72,0.0,60.0,0.0,,,,40.0,60.0,0.0,60.0,60.0,0.0,0.09249183980013628,1.0,0.09249183980013628,753.9822368615502,69.73720426394691
6,-1,61,72,0.0,60.0,0.0,,,,50.0,60.0,0.0,60.0,60.0,0.0,0.03507706565813595,1.0,0.03507706565813595,1884.9555921538756,66.11871106865203
6,-1,94,105,0.0,60.0,0.0,,,,80.0,60.0,0.0,90.0,60.0,0.0,0.013326560721751972,1.0,0.013326560721751972,4523.893421169301,60.28794037594696
6,-1,8,9,0.0,60.0,0.0,,,,0.0,80.0,0.0,0.0,90.0,0.0,0.19452938073765969,1.0,0.19452938073765969,376.9911184307751,73.3358488119364
6,-1,50,94,0.0,60.0,0.0,,,,40.0,60.0,0.0,80.0,60.0,0.0,0.13453150143573248,1.0,0.13453150143573248,502.6548245743669,67.6229082539043
6,-1,17,28,0.0,60.0,0.0,,,,10.0,60.0,0.0,20.0,60.0,0.0,0.5259679755619138,1.0,0.5259679755619138,125.66370614359172,66.09508512195217
6,-1,50,61,0.0,60.0,0.0,,,,40.0,60.0,0.0,50.0,60.0,0.0,0.057414774142000344,1.0,0.057414774142000344,1256.637061435917,72.14953306081019
6,-1,83,94,0.0,60.0,0.0,,,,70.0,60.0,0.0,80.0,60.0,0.0,0.017517832761530586,1.0,0.017517832761530586,3518.5837720205704,61.63796207569182
6,-1,1,0,0.0,60.0,0.0,,,,0.0,10.0,0.0,0.0,0.0,0.0,0.044541155025835666,1.0,0.044541155025835666,1884.9555921538756,83.95809924694164
6,-1,61,116,0.0,60.0,0.0,,,,50.0,60.0,0.0,100.0,60.0,0.0,0.10078518780989862,1.0,0.10078518780989862,628.3185307179587,63.325201122849016
6,-1,28,50,0.0,60.0,0.0,,,,20.0,60.0,0.0,40.0,60.0,0.0,0.3036364243873658,1.0,0.3036364243873658,251.32741228718345,76.31215681740969
6,-1,94,116,0.0,60.0,0.0,,,,80.0,60.0,0.0,100.0,60.0,0.0,0.02366846051616648,1.0,0.02366846051616648,2513.274122871834,59.485329343494946
6,-1,2,0,0.0,60.0,0.0,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.11736643767635403,1.0,0.11736643767635403,753.9822368615502,88.49220921168913
6,-1,8,10,0.0,60.0,0.0,,,,0.0,80.0,0.0,0.0,100.0,0.0,0.2888820635412341,1.0,0.2888820635412341,251.32741228718345,72.60398148600007
6,-1,26,36,0.0,60.0,0.0,,,,20.0,40.0,0.0,30.0,30.0,0.0,0.15603987483431214,1.0,0.15603987483431214,533.145952579004,83.19202770884789
6,-1,30,42,0.0,60.0,0.0,,,,20.0,80.0,0.0,30.0,90.0,0.0,0.13151237511623454,1.0,0.13151237511623454,533.145952579004,70.11529050727216
6,-1,4,2,0.0,60.0,0.0,,,,0.0,40.0,0.0,0.0,20.0,0.0,0.40792894453081374,1.0,0.40792894453081374,251.32741228718345,102.52372602597141
6,-1,36,66,0.0,60.0,0.0,,,,30.0,30.0,0.0,60.0,0.0,0.0,0.13727503943050817,1.0,0.13727503943050817,533.145952579004,73.1876316624986
6,-1,28,39,0.0,60.0,0.0,,,,20.0,60.0,0.0,30.0,60.0,0.0,0.20470564562496987,1.0,0.20470564562496987,376.9911184307751,77.1722102932513
6,-1,3,0,0.0,60.0,0.0,,,,0.0,30.0,0.0,0.0,0.0,0.0,0.2431231540321068,1.0,0.2431231540321068,376.9911184307752,91.65526975498157
6,-1,36,46,0.0,60.0,0.0,,,,30.0,30.0,0.0,40.0,20.0,0.0,0.0710675713106077,1.0,0.0710675713106077,1066.291905158008,75.77877600774048
6,-1,30,54,0.0,60.0,0.0,,,,20.0,80.0,0.0,40.0,100.0,0.0,0.196670510092236,1.0,0.196670510092236,355.4306350526693,69.90272429821584
6,-1,39,50,0.0,60.0,0.0,,,,30.0,60.0,0.0,40.0,60.0,0.0,0.0989307787623959,1.0,0.0989307787623959,753.9822368615505,74.59204986572644
6,-1,46,66,0.0,60.0,0.0,,,,40.0,20.0,0.0,60.0,0.0,0.0,0.06620746811990046,1.0,0.06620746811990046,1066.291905158008,70.59648731725673
6,-1,2,1,0.0,60.0,0.0,,,,0.0,20.0,0.0,0.0,10.0,0.0,0.07282528265051837,1.0,0.07282528265051837,1256.637061435917,91.51494918818747
6,-1,3,2,0.0,60.0,0.0,,,,0.0,30.0,0.0,0.0,20.0,0.0,0.12575671635575272,1.0,0.12575671635575272,753.9822368615505,94.81833029827398
6,-1,46,56,0.0,60.0,0.0,,,,40.0,20.0,0.0,50.0,10.0,0.0,0.04016017149611541,1.0,0.04016017149611541,1777.1531752633466,71.37077629344203
6,-1,4,3,0.0,60.0,0.0,,,,0.0,40.0,0.0,0.0,30.0,0.0,0.28217222817506105,1.0,0.28217222817506105,376.9911184307751,106.37642388982013
6,-1,5,4,0.0,60.0,0.0,,,,0.0,50.0,0.0,0.0,40.0,0.0,0.8895575191131306,1.0,0.8895575191131306,125.66370614359172,111.78509467965493
6,-1,39,72,0.0,60.0,0.0,,,,30.0,60.0,0.0,60.0,60.0,0.0,0.19142261856253215,1.0,0.19142261856253215,376.9911184307752,72.16462706483667
6,-1,72,105,0.0,60.0,0.0,,,,60.0,60.0,0.0,90.0,60.0,0.0,0.05536622235734817,1.0,0.05536622235734817,1130.9733552923256,62.617722269351034
6,-1,42,54,0.0,60.0,0.0,,,,30.0,90.0,0.0,40.0,100.0,0.0,0.06515813497600145,1.0,0.06515813497600145,1066.291905158008,69.47759188010322
7,-1,27,47,0.0,70.0,0.0,,,,20.0,50.0,0.0,40.0,30.0,0.0,0.21961168286878982,1.0,0.21961168286878982,355.4306350526693,78.05671990703938
7,-1,51,73,0.0,70.0,0.0,,,,40.0,70.0,0.0,60.0,70.0,0.0,0.09849875627670268,1.0,0.09849875627670268,753.9822368615502,74.26631258558895
7,-1,37,67,0.0,70.0,0.0,,,,30.0,40.0,0.0,60.0,10.0,0.0,0.13356332458840797,1.0,0.13356332458840797,533.145952579004,71.20874591730546
7,-1,19,31,0.0,70.0,0.0,,,,10.0,80.0,0.0,20.0,90.0,0.0,0.42047048955345334,1.0,0.42047048955345334,177.71531752633464,74.72404656144533
7,-1,4,1,0.0,70.0,0.0,,,,0.0,40.0,0.0,0.0,10.0,0.0,0.23089152248325506,1.0,0.23089152248325506,376.9911184307752,87.0440532971468
7,-1,51,95,0.0,70.0,0.0,,,,40.0,70.0,0.0,80.0,70.0,0.0,0.14314376839495616,1.0,0.14314376839495616,502.6548245743669,71.95190579148048
7,-1,37,47,0.0,70.0,0.0,,,,30.0,40.0,0.0,40.0,30.0,0.0,0.06996034284877917,1.0,0.06996034284877917,1066.291905158008,74.59814726173215
7,-1,18,29,0.0,70.0,0.0,,,,10.0,70.0,0.0,20.0,70.0,0.0,0.5648890208198504,1.0,0.5648890208198504,125.66370614359172,70.98604791604694
7,-1,51,62,0.0,70.0,0.0,,,,40.0,70.0,0.0,50.0,70.0,0.0,0.060810157073425464,1.0,0.060810157073425464,1256.637061435917,76.41629709020592
7,-1,84,95,0.0,70.0,0.0,,,,70.0,70.0,0.0,80.0,70.0,0.0,0.01855993265954959,1.0,0.01855993265954959,3518.5837720205704,65.30467786568578
7,-1,95,117,0.0,70.0,0.0,,,,80.0,70.0,0.0,100.0,70.0,0.0,0.025058195184648226,1.0,0.025058195184648226,2513.274122871834,62.97811352344799
7,-1,57,67,0.0,70.0,0.0,,,,50.0,20.0,0.0,60.0,10.0,0.0,0.024684074993561567,1.0,0.024684074993561567,2665.729762895019,65.80107337986975
7,-1,2,1,0.0,70.0,0.0,,,,0.0,20.0,0.0,0.0,10.0,0.0,0.04440744261413115,1.0,0.04440744261413115,1884.9555921538756,83.70605728875883
7,-1,4,3,0.0,70.0,0.0,,,,0.0,40.0,0.0,0.0,30.0,0.0,0.11857259236008462,1.0,0.11857259236008462,753.9822368615505,89.40162841812939
7,-1,67,77,0.0,70.0,0.0,,,,60.0,10.0,0.0,70.0,0.0,0.0,0.017530051957796652,1.0,0.017530051957796652,3732.021668053027,65.4225337485925
7,-1,73,106,0.0,70.0,0.0,,,,60.0,70.0,0.0,90.0,70.0,0.0,0.05877872757550795,1.0,0.05877872757550795,1130.9733552923256,66.47717474588576
7,-1,29,40,0.0,70.0,0.0,,,,20.0,70.0,0.0,30.0,70.0,0.0,0.2119084421432419,1.0,0.2119084421432419,376.9911184307751,79.88760060850396
7,-1,62,73,0.0,70.0,0.0,,,,50.0,70.0,0.0,60.0,70.0,0.0,0.03768859920327723,1.0,0.03768859920327723,1884.9555921538756,71.04133582866352
7,-1,95,106,0.0,70.0,0.0,,,,80.0,70.0,0.0,90.0,70.0,0.0,0.014133715457254475,1.0,0.014133715457254475,4523.893421169301,63.939422373752386
7,-1,27,37,0.0,70.0,0.0,,,,20.0,50.0,0.0,30.0,40.0,0.0,0.14965134002001065,1.0,0.14965134002001065,533.145952579004,79.786006229693
7,-1,31,43,0.0,70.0,0.0,,,,20.0,90.0,0.0,30.0,100.0,0.0,0.14437318109919467,1.0,0.14437318109919467,533.145952579004,76.9719771639912
7,-1,5,3,0.0,70.0,0.0,,,,0.0,50.0,0.0,0.0,30.0,0.0,0.35146722021547105,1.0,0.35146722021547105,251.32741228718345,88.333346960524
7,-1,1,0,0.0,70.0,0.0,,,,0.0,10.0,0.0,0.0,0.0,0.0,0.029474966904500424,1.0,0.029474966904500424,2638.937829015426,77.78260517326387
7,-1,73,95,0.0,70.0,0.0,,,,60.0,70.0,0.0,80.0,70.0,0.0,0.04464501211825348,1.0,0.04464501211825348,1507.964473723101,67.32309220326358
7,-1,40,51,0.0,70.0,0.0,,,,30.0,70.0,0.0,40.0,70.0,0.0,0.10263561553789396,1.0,0.10263561553789396,753.9822368615505,77.3854309849234
7,-1,3,2,0.0,70.0,0.0,,,,0.0,30.0,0.0,0.0,20.0,0.0,0.06791148750903933,1.0,0.06791148750903933,1256.637061435917,85.34009210110118
7,-1,62,117,0.0,70.0,0.0,,,,50.0,70.0,0.0,100.0,70.0,0.0,0.10739180650617891,1.0,0.10739180650617891,628.3185307179587,67.47626207510964
7,-1,29,51,0.0,70.0,0.0,,,,20.0,70.0,0.0,40.0,70.0,0.0,0.31454405768113586,1.0,0.31454405768113586,251.32741228718345,79.05354406731044
7,-1,40,73,0.0,70.0,0.0,,,,30.0,70.0,0.0,60.0,70.0,0.0,0.20113437181459665,1.0,0.20113437181459665,376.9911184307752,75.82587178525618
7,-1,73,84,0.0,70.0,0.0,,,,60.0,70.0,0.0,70.0,70.0,0.0,0.02608507945870389,1.0,0.02608507945870389,2638.937829015426,68.83690295644693
7,-1,47,67,0.0,70.0,0.0,,,,40.0,30.0,0.0,60.0,10.0,0.0,0.06360298173962879,1.0,0.06360298173962879,1066.291905158008,67.81934457287878
7,-1,3,1,0.0,70.0,0.0,,,,0.0,30.0,0.0,0.0,10.0,0.0,0.11231893012317049,1.0,0.11231893012317049,753.9822368615502,84.68647817616423
7,-1,47,57,0.0,70.0,0.0,,,,40.0,30.0,0.0,50.0,20.0,0.0,0.03891890674606724,1.0,0.03891890674606724,1777.1531752633466,69.16485870155148
