Observed,PhysicsInverse,RandomForest
2.05,1.89788461021201,2.28884124019667
1.75,2.0500811743662,2.09755454358358
2.75,2.13220308260801,2.33800555572227
1.3,2.08997531638561,1.43338719849118
1.5,2.20449934047522,2.26925618025612
1,1.68059823024811,1.59297680512002
1.05,1.25259849828012,1.07681446285466
3.8,1.7513399537923,2.30164636363431
1.45,1.9407659018489,1.90173680127532
1.35,1.45894638805485,1.57655437191653
3.45,1.87048818850106,2.2703568085243
3.45,3.48923871696797,4.44447446447762
2.25,1.61698268621296,1.77351454842069
1.9,1.70359648629203,1.73204320471203
1.6,2.13700463822727,1.91555029065793
1.75,2.0227045935957,2.44790398605867
1.35,1.6986393042065,1.72555308297966
1.5,1.9881742837019,1.78871639039333
2.55,2.46539085865053,2.54847089318079
2.4,2.63171357291049,2.80887960284616
3.2,2.62216134173849,2.06541823773679
1.85,1.99277518521668,1.8507578781879
1.9,2.10918004962305,2.12066668985034
3.8,2.54048178216319,2.35773617488844
0.9,1.29410865586161,1.08366471896219
1.55,2.38839509174203,2.05470985349989
1.2,1.86139876483253,1.67048131363805
2,2.28232100188302,2.58724104565263
1.65,1.63645578439474,2.22351572360528
3.55,2.83897848696885,2.97061291750679
2.2,1.55034349844591,1.59007764580873
2.9,4.40927505830097,4.31183490543737
2.25,2.394973556906,3.39642182165188
1.65,1.68010563551489,1.63498418684329
2.35,1.86022909515031,1.56110284056867
1.6,1.91336287935069,2.35943515219256
2.5,3.32823300480793,2.95388815278942
1.85,2.74385796511237,2.42059971257646
1.3,1.49418441047191,1.55500071678416
1.3,1.91275010059484,1.89571568623878
1.65,2.17115495295446,2.1505129174198
2.05,2.36310988908187,2.00802413274182
1.75,1.62315076743534,1.53011025083143
2.5,2.54889528542551,2.63564137302202
2.7,2.34233354740878,2.38760060085435
2.6,2.23759673477321,1.87749370308866
2.3,4.70119730697428,3.02474603854777
1.8,2.04744482766153,1.93459373356498
0.95,1.22107154973583,1.22988295174899
3.25,2.35757274492946,2.20635615124689
2.75,2.10630482001575,3.04273560186289
1.5,1.87674379702755,1.38891241725515
1.95,2.35058356547008,2.04249715042009
3.65,1.82464601098892,2.05039912243421
2.75,1.88219713025629,1.95395289766121
2.1,1.44011391411645,1.27877838663148
3,3.06590849531916,3.43360485358094
3.15,2.19066674975637,2.5724294750121
4.4,2.24199322382388,2.64184369524479
2.75,1.90379667362137,2.07403909058701
3.9,2.56004802670968,2.44710029941266
2.7,1.67526662700785,1.92180262633843
1.4,1.85382226327991,2.10894357299692
2.35,2.1999106240345,1.97349490518399
2.65,2.60634629483551,2.57787434824904
1.6,1.9896570598808,1.86211645753705
1.9,2.25401675987614,2.02199625104594
1.35,2.54444896103266,2.54349204182688
2.25,2.48718723596168,2.19801012777341
1.5,2.14067115842042,1.98752108390188
2.35,2.41112757972912,2.13227374727664
1.4,1.4040470740032,1.63086998469782
1.35,1.30582696558416,1.21961027142796
2,1.40256005300411,1.46170761778917
2.65,1.98254608168352,2.83449244306206
2.05,1.92778501379938,2.14285508141735
2.5,2.28295644859791,2.78967226129846
2.05,2.23527436444801,1.62868665871869
2.45,1.75931719750906,1.58358154630868
1.6,2.27303981760776,2.15149706666317
1.7,1.16682899979554,1.20229967813885
8.15,3.17608620186492,2.65877768375375
2.45,1.87113633543076,2.26913682971325
2.95,3.19584059123571,3.04262344839793
2.45,1.7221069151236,2.03537484573765
1.1,1.37179124454758,1.61746744959752
3.4,2.36903617403956,2.75090271280965
1,1.19665462940707,1.32548133530206
2,3.67242414618831,3.56125761047794
1.25,1.77609012855723,1.63131743296893
1.45,1.54485861349645,1.3639436564713
1.35,2.14631026218223,2.1885769786926
1.8,1.60005732133676,1.78424727078943
2.1,1.61367886193497,1.56351111986749
3,2.2972088924528,1.97210570069259
5.15,3.54558254624177,3.21782454973968
3.3,1.69645125743854,1.94977973426918
1.15,1.24370087846775,1.30679536082308
1.85,1.31991024243156,1.5355451825361
2.05,1.73821309382637,1.60602249797629
2.1,2.15853725698656,1.53962537759264
0.8,1.51656523099397,1.42436380649334
1.85,1.59432168858805,2.14521433492045
1.25,1.38663580436241,1.55059037680463
1.35,1.16535322599967,0.990537669383417
1.75,1.31975893562359,1.95840474741626
1.2,1.31383014214019,1.347670161067
1.6,1.90137026893065,1.98769720912697
2.4,2.36933647386111,2.19770699846885
1.9,2.03133349051628,2.10725608682406
1.8,1.85289811310881,1.95800395811382
1.6,1.87608154936703,1.69657657437126
0.7,0.888601791107486,1.12535098222788
1.45,3.05925452584123,3.39583287746439
2,1.34259685602319,1.46384328450588
2.4,1.79521014707646,1.79239752531838
1.4,1.44691404792215,1.48824563684065
2.5,2.21006022700733,2.49640358226832
1.35,1.55254147138544,1.61854884841347
0.9,1.34700525427154,1.60240573999784
2.7,1.50942600101516,1.32272085407106
2.8,2.07565737319149,2.68361072604814
3.4,2.28051885759865,3.21890227194499
1.1,1.29111153968443,1.3123221740879
2.05,1.85448881021363,1.88968106887428
1.6,2.01152098303635,2.3668348413659
0.85,2.03819062745568,2.15913391219666
2.2,2.18309924978337,2.52944048326469
0.7,0.826578505642565,1.07463788504779
1.3,0.772246722441054,0.91047140062643
1.3,1.56490201812537,1.79195752358762
2.15,1.97255733595246,2.44933574655491
2.65,2.61634059448675,2.6080325501068
1,1.21968082306428,1.16409877988716
2.05,1.85612403499412,1.80087703523116
1.6,0.903103450182132,1.6139595657798
2.45,2.27859182432619,2.00060905648064
2.35,1.79688376861428,1.50530133834932
1.65,1.23923403749026,1.30145044907553
2.65,2.32834403656623,1.97682098816911
2.05,1.42147097138287,1.66735845358613
0.6,0.632530784279912,0.888632006711888
1.05,1.47482297318003,1.2787434821229
2.55,2.1442374800704,2.24515706865982
1.7,1.6353739091849,2.11595057194878
1.1,2.13786318416956,2.91302917603783
1.2,2.04949572873416,2.19990725374831
2,1.42541562842144,1.8028190060759
2.85,1.8014739331712,1.70484742760519
3.2,1.65367321824343,1.53291019069888
1.65,1.85647284281488,1.59791794427927
1.3,1.89836895241252,1.49284252555973
1.25,1.75088756027734,1.6466965141205
2.15,2.26450822798933,2.31469731286042
2.25,1.94567977201639,1.99591781445324
1.2,1.78605461101561,1.43935876285103
1.25,2.04706250058929,1.49697376196862
6.05,3.75708237740206,3.4892649870542
4.05,2.12434124990314,2.1977888603629
2,1.77355183922242,2.21594881234029
2.05,2.00382960803153,2.66090527148672
3.25,2.39491059667668,1.57525120266437
3.9,2.80007618550934,2.8803052620225
3,1.93833521934534,2.06801122358536
2.8,1.8546664796579,2.25784210677577
3.25,2.06373673519979,2.14671430638403
3.8,2.32979569078543,2.48081813521736
2.1,1.65365309953367,1.70957283900312
2.8,2.04364120795226,2.50409900391553
2.25,1.90995001972628,1.99814930579464
2.3,1.71382185661212,1.6583083466099
2.85,2.75417964965807,2.77320305937237
1.5,1.87252440320322,1.43680770441583
1.75,1.97348588075151,1.77065257277028
2.05,2.02265455841342,1.9652365941172
2.95,3.04146555336737,2.52209223107732
1.8,1.68558188073826,2.03047900874992
1.7,2.72507125979037,2.00953528312147
4,2.48328441960709,2.43722427197307
1.1,2.12053026358149,1.71821358846939
1.1,1.61159361157938,1.56714799207518
1.55,2.15677854692338,1.43903347248501
2.1,1.95768283426188,2.30149933937921
1.3,1.67157427645588,1.66501570894451
1.25,1.95050244687711,1.63228167164828
2.2,2.02016751959967,2.39449648897776
1.35,1.46678936979609,1.51187224093822
1.55,3.10721210657436,2.81496413831353
2.35,1.74541932454948,1.55734906805792
1.3,1.65277315173608,1.76080321849747
1.3,1.93204142359557,1.46919432123686
1.75,1.63810614902171,1.65163462735318
1,0.941633705106607,1.13682393301115
4,3.33341106499378,3.61479135524822
7,3.34612681540865,3.666451833392
1.95,1.65281793667528,2.34861814763478
1.05,0.997883333436254,0.973357474625332
1.3,1.26050750503373,1.36903256398157
1,1.01658162810871,1.00793126452158
2,1.33698271309306,1.40315343948244
1.3,1.47282053187141,1.4132032404012
2,1.41685620350142,1.40843058973078
0.6,1.5672049933575,1.65697758765237
1.35,1.88900111763611,2.59712494740495
1.25,1.7437850541876,2.29752127769211
4.95,1.73009799372572,2.04206236169681
1.6,1.25272446890617,1.23579497521817
0.55,0.885392588376842,0.848599806456431
1.45,1.42322501800479,1.1363868907813
1.1,1.17010672616655,1.10845198331662
1.2,1.13947379909947,1.48953715048273
1.45,1.71306492584691,1.41222107164188
1.05,1.66448304859724,1.58504473178364
3,1.74525522134338,1.5884872324002
2.55,1.56033241817096,1.45300134952949
1.55,1.91157470465326,1.83213471523926
5.8,3.25274150612085,4.93485631655904
0.9,1.30513877759827,1.29090432589534
1.15,1.22808942475234,1.11384700477637
0.85,1.13149772302338,1.00574435976005
0.9,1.32343138428234,1.32325240174389
1.4,1.70164877715873,1.57348203483729
1.8,0.950581623156687,1.4791919143814
1.05,1.54691411229806,1.58446277030731
1.6,1.63215656119933,1.40449691369712
0.45,1.88720165926578,1.63538132731957
1.1,1.18131995231935,1.24150347861121
1.65,1.33827102474176,1.11055910828447
2.15,1.80559234260684,1.80433544764806
2.35,1.47383182478256,1.45692841896096
1.3,1.26467981345779,1.31201989247119
1.9,1.68427320482125,1.59800879669669
1.55,1.14158589834151,1.29986466480412
2.75,1.82731366755477,2.14266512712213
1.05,1.65978326247659,1.46290251615922
1.45,1.64907506896371,2.09720943288717
1.45,1.64087409613371,1.67635990722013
2.05,2.29418779413699,1.54267473103771
1.15,1.10859849407442,1.25063407783852
0.75,1.63332507116036,0.900281967151908
0.95,1.4830518536998,1.56828769154056
1.9,1.56752732154083,2.04229873838213
2.25,2.70731196134105,2.28679305405284
1.7,2.53225899425198,1.73103597908287
1.9,1.6976737406227,2.43712494595858
2.05,1.33943106109531,1.35534372168429
2.8,1.68426366516583,2.0955709312931
2.2,1.90461642865462,1.91411668365652
1.95,1.97377914713313,1.89011379169297
1.85,1.93346648770786,1.90819625906245
2.2,1.69042972839832,2.05753447948639
2.45,2.13928209457386,2.13707427331088
2.1,1.25987160672528,1.55657167809672
2.15,1.57279611493639,1.32062754926173
1.7,2.29317878650514,2.79690927187952
1.65,1.42567857616064,1.54509535346307
0.85,1.18747040481239,1.32869332921701
1.75,1.79721235999098,1.94136476962667
0.85,1.14272459045307,1.01963691158778
0.95,1.23413349337253,1.36025890430387
1.65,1.46613760491417,2.22617517330891
1.7,1.82542535504751,2.07475271477746
1,1.50497893110936,1.74229899611579
1.05,1.99048346731423,1.58728885363713
2.8,2.54144371659389,2.23289743309054
1.4,1.37943942016395,1.44232969497959
3.55,4.60288502708346,2.41589476064849
1.95,1.35542858030593,1.56279644010088
4.3,2.80095184200606,2.53190816658571
1.35,1.32035446429362,1.69685322814758
2.1,1.770563614817,1.88622191107782
1.35,1.61199884520195,1.64423716351965
1.45,1.7536311584932,2.22411411522634
1.65,1.85876787087843,2.0704463935272
1.8,1.57784889391287,2.01643723422732
2.2,1.67211811807585,1.50122556498098
1.8,1.52721216115802,1.68496027429422
1.75,1.08858413414405,1.63967129579437
1.5,1.32376821387929,1.64805806152214
1.6,2.20447195648906,1.81160347632908
2.4,1.73949466963866,1.72603603846148
1.55,2.24889074706248,1.99599495716824
1.7,2.36859589771879,2.40092555739719
3.5,2.1967398165737,2.21262482581717
2.45,1.78472725218837,1.87655976029318
1.95,1.54929589185988,2.23852270011317
1.8,1.96106692195481,1.91062174087737
5.45,4.20956843291775,3.11785271266342
1.55,1.68596403215135,1.60255622213056
3.25,2.91400763121711,2.99073854561582
1.75,1.59922630025831,1.60069948232844
3.45,2.37475471986912,2.354291893636
1.05,1.44060775023775,1.85431194862691
1.65,2.03781662161538,1.65384305619372
4.1,1.53761712201369,1.58053127754488
1.65,2.5972014822593,2.3175582637957
1.85,1.9841459239318,2.11028735757512
1.55,1.55751475687785,1.74549379283085
2.3,2.00413864801766,2.48070166283677
2,1.95366237218336,1.98282023320698
1.4,1.76332672440601,1.81069966421648
2,1.89717223529638,1.43127594393674
1.5,1.7266288963052,1.61380796898744
2.05,3.10186775941022,3.12511661626069
3.65,2.10761334600331,2.55780509227892
4.45,2.7553503040372,2.38104515893199
1.85,1.28761303757789,1.8193779065848
1.7,2.14613601691815,1.90986431619819
3.5,3.59017137451181,3.55434602437029
2.95,1.82875687993679,1.65206222082306
3.05,2.81914587141818,2.93670336177684
2.95,2.66862841352719,2.19391608785424
2.35,1.8066640989847,2.57227390680425
1.55,1.85406204074193,1.74951673403997
2.1,1.88309210544087,1.78403500655101
2.35,1.67717008104784,1.74875105657292
1.35,1.2042107836439,1.78399578141285
1.4,1.69474134191625,1.90326293995824
1.45,2.3596986161254,2.03800063646264
1.5,3.52621592176905,2.56851751382737
2.3,2.1675199528506,2.07622306227967
4.25,2.83386619600254,2.46010997627484
1.75,2.03705945986699,1.63169535548403
3.8,2.35279818045949,2.34838477237818
1.95,1.87812861068362,1.86397635716589
4.95,2.68936495898389,1.81057912047088
1.95,1.22959989227742,1.07866011539459
1.25,1.31216287501495,1.61241427123942
