Observed,PhysicsInverse,RandomForest
8.75,12.7801791313411,11.7081545820998
15.05,23.2143791365503,20.0199074884334
11.75,19.8615805435095,16.9852054826753
19.2,18.6175804306636,23.7223181619703
14.15,14.498081605513,21.1458245420425
30.3,26.6039776197097,24.9273363342061
18.45,12.2323488154639,14.7100970920239
28.8,51.8493666560988,47.2693521483346
22.95,26.7092092733215,40.1374663401589
17.05,15.4864188466269,17.1992180246707
23.95,20.4546155311924,16.1941336437221
13.45,15.9940959834619,21.894469403594
24.5,34.5837735327276,28.9805527746207
20.95,26.5429867584194,24.3951132260583
13.1,13.098721508948,15.6224932805315
14.1,17.0932061446969,18.5010903593517
15.3,21.1092360517777,23.0214220954237
17.9,25.0694382113906,16.9772893098972
16.5,15.9983029470904,15.4976265496898
23,28.1765178729606,26.2846734129537
24.9,25.6878599121117,25.1552538792682
24.5,23.3490037225672,20.0960166440619
18.3,51.5888711309454,29.7905260178911
19.4,21.1737200283126,18.7667937024364
9.5,11.3980125763773,12.0034440345801
32.7,19.8536461224063,22.7637247722903
30.1,20.4826101700161,27.5256631101641
17.85,17.9735904724073,13.4820197722776
17.3,22.3285619203845,18.5332306818711
33.7,16.7585773759605,19.4183964091492
27.65,16.0985483754829,18.0194113533373
20.3,11.9307872110014,11.5377439199147
29.15,30.3071256797482,32.219539817329
30.7,19.3136091975935,24.4712033694471
41.55,22.1007350115634,24.9688235751484
29.4,16.1390718059225,21.0861851624174
36,28.678302036277,23.8744672998125
24.3,14.1831484962772,18.9572845251738
12.6,16.7670141724092,20.8174950035392
26.2,22.624982679905,17.956376391812
24.7,25.8977049752937,27.6837887695763
11.95,19.8094781678515,16.0130617275713
17.4,22.1469994327218,20.1629922918634
12.5,25.8373245071294,24.295852936422
21.15,21.6995505832652,20.4862671077271
14,19.5768945654772,19.4172361540466
25.1,27.8992752389372,21.3579271272048
14.25,11.8563705530292,15.1675932924873
12.45,11.5988879855992,10.9224940129172
17.15,11.5781721630934,14.1091655202118
25.25,16.6577017123751,26.8422619721199
19.4,20.3444987027612,22.930059305423
23.25,19.8854283805595,28.3767710448836
19.95,23.4787217769174,15.8775906525599
25.05,17.6347952421501,16.8649448133679
17.15,23.5129042694372,20.5410466858183
13.9,12.844684887188,11.5136038407437
74.45,31.8777088161238,26.1484695416625
20.25,16.0580026400851,21.4742740774122
23.8,29.3484217368685,29.3224868506928
22.9,18.3118611791643,21.1826719750831
10.4,13.9661723396128,15.7553922562515
28.4,23.9658513434251,28.1125692638202
9.25,9.46605375134218,12.2533483644638
19.65,39.5077670772175,36.3941869724515
9.5,15.1396624157421,16.0353740049491
12.05,14.9305507594062,12.9220681218397
12.7,22.0969100895757,21.508050602363
14.8,14.5378213095284,16.939146683891
21.6,15.9855380784074,16.6412277016782
32.75,21.8311482032408,18.9437348339922
50,36.6521776902309,31.4109906094154
35.65,14.3112391134833,17.7730073327835
11.2,13.8763946053449,12.0576440845359
18.75,14.2914146732464,15.7964969918377
23.25,23.0277980118822,15.5952682090285
23.25,23.4630021529445,17.6094154152827
7.85,13.3189112783588,14.3757929701218
18.3,15.763044845185,21.811167018878
8.8,12.7583509679345,14.9493492574035
10.35,11.9838144422468,9.44449066070549
15.4,14.0435419721573,19.1861095979169
12.45,11.7193636488594,12.2628351048818
15.3,19.8595806146771,19.7320541355524
22.65,22.2470986696465,20.4687744029828
16.3,18.6690527832449,18.3031849750745
20.7,18.727332244639,18.8129723492829
10.55,17.93127022147,15.2605912010626
6.25,8.30805418976384,9.40110187911067
13.85,29.0286974619531,28.974694764974
22.6,12.6383934194738,15.2866320701675
25.5,16.6810678358097,17.5345068387602
13.9,11.9528018979297,12.9100478932564
20.45,22.7964477473136,22.6185424829222
14.4,13.5021261382455,15.3179532445831
8.1,10.8957340625621,13.545326485011
32.25,16.3616328531351,15.2306122644058
24.25,20.912933682412,32.9696108360545
32.3,18.3952884024412,26.7980471156879
12.85,10.1690869033229,11.3322701011614
21.1,17.9829143341659,19.0542011278306
15.9,20.5430589160433,26.3218546984615
7.4,20.0587067903048,19.8854155650064
21.7,22.8279383080229,25.9499779268025
6.25,9.59014512011467,12.1892468541546
12.15,7.98744608239994,8.62813302026671
11.35,15.5200827125452,16.0434452759198
17.15,20.2153234402864,26.0107239978959
27.6,26.36365837925,23.9934829843503
9.6,12.6410159416976,10.5738683711999
17.35,16.0594363338451,16.4250778838838
15.55,6.38466190612185,14.2198421703469
26.35,19.7841211822033,18.6312637067104
23.05,17.3021228401334,14.2052170390926
16.05,10.916014109402,10.8047907434002
28.2,20.915795400747,18.85660814569
19.9,12.6469736776137,16.1818873574912
5.5,6.3194024922168,8.80707626277856
7.85,14.0062806157932,12.1686291587453
22.95,19.2806348496736,22.4650639924855
15.25,13.5537984690227,18.2028661690391
7.8,22.0729020367865,29.706917409043
9.95,20.7449173254421,21.3709232132605
23.45,14.2853448722905,17.1596138273163
30.55,17.6893390587206,14.6234704025667
29.25,15.564498363489,13.3689250434542
12.8,18.9974172426118,15.181410986842
10.8,17.8979941174895,14.1855440859397
10.25,15.5367740944466,15.0802572055035
18.35,19.6345225398942,21.9707413945014
21.4,23.5774361878473,22.5516302089027
9.45,15.9935650156973,14.1085731388076
9.75,18.3050303635857,14.2413365109751
63.1,37.8093344648166,29.6363079670456
33.3,20.8852074425969,23.264716490909
18.55,15.8302290849307,21.0382129846756
17.1,19.9546697031637,25.6517738395098
29.4,29.1591904117724,19.955450765377
33.85,25.0422222318553,27.1884915660487
24.6,16.5650824873228,19.2992940128991
18.95,22.514670760098,26.6323021627086
33.3,17.5626833558338,21.0923281829066
35.6,23.2992832928118,23.6320560756342
21.6,17.1068428151799,14.7405537783072
22.7,18.5079026729173,22.5188069394569
20.25,19.0206189425098,20.1105853725369
20.7,18.3019834892705,17.4781665899879
28.3,25.1101059407746,23.9257851694831
11.45,15.7134663411936,12.4812169441815
12.95,16.9063044672765,14.6665538355053
14.65,17.4351999329042,17.8764199279979
22.25,34.5877955335998,27.2690637621537
11.95,15.4402460641593,19.9631117102293
13.8,28.8653463386802,15.6394532744154
36.9,22.8430049576782,23.4978045896582
7.7,21.5291397367753,16.994769492259
9.35,14.3938255513373,12.8462805560258
12.3,19.2021669483566,12.6149396352147
17.3,16.9491009944558,23.1075033259428
10.65,14.1435646436042,13.529895594565
9.1,16.373178752086,13.45851468325
16.65,20.29394735614,21.54530309896
10.35,12.6382308658413,14.0508795896922
12.25,28.3512177892107,24.6859178475351
18.65,18.6123081737336,16.0472289281277
11.35,15.0298017990544,15.419567033873
10.35,16.0725679975203,12.4769286663505
14.25,14.044549428514,15.116131294593
8.15,9.58153070296995,10.2860264987476
53.75,34.9198793077878,35.7683195625144
85.25,36.9425855776222,38.4182494664568
49.75,23.035026834255,41.9474821631986
8.15,8.26743376181974,8.37459701737786
10.1,10.8211447073392,12.2760952695689
6.3,9.17352108540025,8.14147005310915
19.3,14.8645752731456,14.1917249967565
11.4,15.0076135468162,13.8338376760227
15.45,14.1901458227185,14.0992564779123
6.6,13.6579944523386,16.5336141883035
18.45,19.5847664356093,23.2970370025415
16.35,11.4370187063893,20.039936071118
65.65,21.08508260362,32.9194183948463
15.7,12.6368327789907,12.3794020156776
8.9,8.97977988267187,9.79736025105649
12.05,14.470611535333,13.3492752032253
8.1,12.467170592495,11.0701525845596
9.15,7.74613526300802,14.1311554276292
12.6,20.4117875491805,17.9488475259208
9.05,16.3647925112654,15.8079736331128
53.75,20.4074837938961,21.0791809883227
30.55,18.7786304857503,17.0183984148131
11.4,18.5673271835391,17.4126310593651
91.65,37.2224295191245,48.220032606004
6.15,12.5691758646944,12.196680183292
6.7,11.3060949524712,8.67143736575651
8.05,11.0480228465398,12.2642204789241
9.9,13.9236793457015,13.6374816943997
11.35,16.176640210226,16.3201666205314
15.85,8.52621474948789,13.3687306739651
11.4,16.2630923530988,18.7831143131027
15.55,15.6221961816397,13.5796553285868
3.7,26.9589852810889,18.7552122926213
13.2,11.7652226992114,14.5506368783591
19.6,12.2515082740924,10.2663480982939
21.45,19.8961397264711,20.1390097256924
21.5,14.129916796422,13.565399619911
10.95,13.0447081152317,13.6126308239651
18.4,14.9106978876699,14.2285331873755
16.8,9.86153168944135,12.8773837766004
24.2,17.2202670233621,20.1692058274891
10.05,18.6617902229542,17.2604903662554
11.65,14.6076117370957,15.9734085800851
12.3,14.6121640512447,15.1203313727923
17.6,20.8513861946172,12.8537350204501
11.85,12.0941203670793,10.9988417363206
9.45,20.0451249809098,19.9607272390915
8.9,16.2779473335144,17.870341842652
17.35,13.3877645162462,18.9275959743851
18.95,24.395048017174,21.5836349873375
14.85,24.6390135928215,15.9466655182853
18.85,16.0896832663064,22.0870955214624
19.5,11.7304812830964,14.1411286057552
23.85,15.6549655559809,20.2009542943914
19.85,17.142737856034,18.122768635541
17.3,16.414298896367,16.8212747646583
15.3,20.3566912719231,18.0339190730098
18.75,17.6084426746558,22.1008748799744
23.3,19.0140040463021,20.0898231125213
21.95,12.205802074302,14.3317868072312
17.9,15.3439823163245,13.2328021486779
14.2,19.1594243869128,23.8618888080713
18.4,13.3219884761193,16.9837892822579
7.2,10.727097109036,13.0634225419687
16.3,21.1985337159644,25.2701523040399
7.6,9.96146043719694,9.57224099436347
6.35,13.0163336331934,10.8871319650426
21.05,10.6354990699381,19.9095010212359
17.9,18.848111769639,21.4038811528182
8.1,14.0482582873352,18.3425974027717
11.55,19.634740698668,15.7020813318352
27.05,26.691680845531,22.8922776811974
16.5,11.2119199143778,12.6977758033686
51.2,57.0106394141473,26.2643961122533
16.9,14.2753692609159,18.3379924098004
34.7,35.7847655497548,28.8862527961126
13.95,11.3488508442638,14.8674258003257
20.65,17.58969443507,17.3700908512362
16.4,15.4864895101575,14.9575040229948
15.05,13.9099608679634,19.3505068909204
17.1,16.250555006622,20.0630108554432
16.6,14.926183508075,18.1012411784376
21.85,18.2604151048294,13.9836370659484
19.35,12.212766347103,15.939698310992
15.2,9.80317976981948,15.6979408537186
15.6,15.1598104193668,15.7558643024628
15.6,20.8901296194957,18.3259624000331
19,14.9134277162761,18.3351248046415
15.55,21.1712737342549,18.0900744057668
13.55,26.7676154053247,20.8799372292356
37.25,19.7658915656012,19.6656829186347
21.5,17.246952186215,17.7800381947511
17.1,12.1174052551357,21.9441968385585
14,20.901347495639,22.2877624838894
63.75,51.3698095989736,28.4964802132617
15.45,15.8437469122004,16.4187120003817
26.85,33.1506362615792,26.7678476515338
16.65,13.86432929657,15.65953761648
30.35,21.996024467213,23.8171692595559
7.45,11.2752176772842,16.0667031206431
16.35,20.133384929492,17.2551477633637
41.6,13.9315690768534,14.1207210984899
14.65,24.9946045042065,21.0954167729799
17.55,18.7711563609226,17.9804106709022
17.4,14.2629721190302,17.9389735165521
18.25,15.9258815922133,21.716114164114
20.1,19.9509508773119,19.0093281708095
12.75,16.2224533965238,17.2821932006098
17,17.3535273232211,15.9253383582192
14.9,18.0700808765588,14.9529367483259
20.55,27.7874574462564,26.2672340340872
39.25,17.1316126596802,23.1343228507391
47.8,28.0062960212415,26.3050702907617
18.65,10.6634823691099,17.9242626548044
15.95,22.4898862051174,20.4154418372102
31.1,41.0805722945035,33.2910589148208
30.45,17.1348570789797,16.0647605885292
28.8,27.0018643711737,26.4188387740578
34,26.4787432925637,21.3528749966358
21.45,18.7506100239274,29.0161006278062
13.5,17.2323736298011,16.7470049036414
20.85,19.8002335606747,17.9703087173987
23.55,19.0983233016228,24.4986757100754
12.45,12.334196146839,15.9257593227284
9.65,19.0283548462823,18.830115566701
13.35,21.8850903071555,19.445138660555
14,38.2053159076774,24.109493836184
19.2,23.6308837061251,21.6208051181584
42,30.7252173324469,24.9404540708788
14.8,18.1414049324679,14.644462992014
40.2,21.6033192541014,23.6005707410798
20.7,16.7928796324146,17.6770204991197
55.45,27.4046254783154,17.8045542377024
19.45,10.1793785316043,9.24646485748288
11.65,14.2791356144624,18.2236903591119
