Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
0.000160000000839933,0.000165271807490707,0.000167589860460161,0.000159133207768392,0.000159932289990117,0.000153831450460107
0.000230000000770003,0.000231026885559048,0.000232772926859221,0.00023008995614715,0.000230003498473463,0.000229429874145426
0.000200000000800005,0.0002018923029288,0.000205826316901276,0.000199980743694539,0.000199978495615039,0.000199134666338585
0.000210000000790078,0.000212880903734038,0.000219597322805384,0.000209846115107437,0.000209979798591498,0.000210205916868711
0.000150000000850081,0.000153241330494722,0.000153135942587423,0.000150019245283906,0.000149993978732166,0.000146860346056821
0.00022000000077993,0.000219335402847563,0.000224426233665166,0.000220053091785744,0.000219997752329615,0.000220667452212497
0.000200000000800005,0.00020177647049783,0.000205676640302263,0.000200035138477217,0.000199983658247138,0.000199326579871206
0.00022000000077993,0.000225567044972238,0.000217565601215269,0.000221816976459843,0.000219960870064151,0.000218912041425101
0.000150000000850081,0.000152666927233977,0.000149823154496744,0.000150321077003968,0.000150031084957147,0.000152323689530443
0.000270000000730075,0.000262695310770424,0.000279510331798736,0.000269735790204839,0.00026999675526107,0.000269290467273642
0.000330000000670072,0.000344076808880692,0.000330326707073694,0.000329871072739518,0.000329978117590057,0.000324757810634013
0.000320000000679999,0.000314749370340737,0.000327011912489231,0.000319918994244217,0.000320030741591371,0.000320498973713335
0.000210000000790078,0.000210455472240388,0.000212015962639831,0.000210118940278337,0.000210006424913534,0.00021022733016407
0.00018000000082008,0.000184946094315479,0.000186095845759807,0.000179945522950531,0.000180002632470089,0.000182280646522592
0.00018000000082008,0.000185699192097884,0.000185079152913508,0.00018016539711585,0.000179962974121484,0.000181658757704373
0.000190000000809931,0.00019496649601773,0.00019088528770933,0.000191498746227925,0.000189976520827972,0.000191139410584906
0.000150000000850081,0.000155257408451052,0.000152245822152546,0.000150187757131048,0.000149974505332828,0.000151176931358687
0.000530000000469988,0.000497381701934465,0.000493907997507607,0.000530022792611495,0.00052992032043897,0.000517857494968466
0.000100000000899936,0.000103349380650142,9.86562006519293e-05,0.000100182895195644,0.00010004382032136,0.000100336681239765
0.000170000000830006,0.000175328343340725,0.000174186092253377,0.000170042417005245,0.000169964442253479,0.000170783984659195
0.000250000000749928,0.000249887359382861,0.000250943806709787,0.00024987385065578,0.000250035483303046,0.000252627295228347
0.00040000000059992,0.000387623202656628,0.000403856450658196,0.000400206144779203,0.000400183656479758,0.000395754436131934
0.000320000000679999,0.000311668698112326,0.00032176266510669,0.000319863887045635,0.000320059257978844,0.000318694348378612
0.000270000000730075,0.000267908813177451,0.000275786152872774,0.000272327455350219,0.000270039384662635,0.000272312292142862
0.000190000000809931,0.000189925266070118,0.00019247607117795,0.000189980280550062,0.000189939812680118,0.000191524292632028
0.000160000000839933,0.000165438810352195,0.000165784954628441,0.000159870654445449,0.000159995844339011,0.000156769250723165
0.000230000000770003,0.000232403996606924,0.000241507724956507,0.000229780636977539,0.000230001463132012,0.000222348134388595
0.000160000000839933,0.000163313783097215,0.000162110668933421,0.000160212928225434,0.000160011309024544,0.000160358274568395
6.00000009400858e-05,5.71249019789762e-05,5.4887691607392e-05,5.77927337304107e-05,5.97578350145511e-05,7.89789517194883e-05
7.00000009299373e-05,6.76462121471612e-05,6.64506959187622e-05,6.97244024858712e-05,6.99920157107847e-05,7.75523711085135e-05
9.00000009100843e-05,8.98468831449717e-05,8.72764177407797e-05,9.01558778263478e-05,9.0033398051137e-05,9.2264360354477e-05
0.000140000000860008,0.000144495516955302,0.000141563725664453,0.000140094421134496,0.000140025275229716,0.000138156274397616
0.000200000000800005,0.00020171388268747,0.000206540345108575,0.000199946623010483,0.000199992262267745,0.000199491256410944
5.00000009500123e-05,4.64727469069406e-05,4.49569458964233e-05,4.92680584545102e-05,5.00226385351521e-05,6.41910321850236e-05
0.000280000000719927,0.000276666580257067,0.000290854331137275,0.000279841340350417,0.000280019666026865,0.00027413608689808
0.000230000000770003,0.000230884880769104,0.000238953385386253,0.000229900530952287,0.000229996705096269,0.000228247175915408
0.000230000000770003,0.0002263358509349,0.000233653036754098,0.000229987191010084,0.000230048356150592,0.000229637082980627
0.000200000000800005,0.000203715610476695,0.000206591896566053,0.000201507311926141,0.000199962037936929,0.000200769464611117
0.00018000000082008,0.000182130223780804,0.000184314134110053,0.00018007224267147,0.000179999460865776,0.000181945569939002
0.000170000000830006,0.000170130636068594,0.000170686989057281,0.000170138283347443,0.000170013256633128,0.000171545537325013
0.000320000000679999,0.000308138733718277,0.000322619125190104,0.000319906265037639,0.000320081637426695,0.00032185190117584
0.00022000000077993,0.00022078575961868,0.00022158790774106,0.000219976367064501,0.000220013904635996,0.000220218221472557
0.000100000000899936,0.000101289365745366,9.82140096527592e-05,0.000100147141960161,0.000100069221945276,0.000103803325878449
0.00018000000082008,0.000181768513521949,0.000179796563392307,0.000180402038912897,0.000180013347625296,0.000182357894466634
4.00000009599388e-05,3.65019803417488e-05,3.79948488930284e-05,3.9944058185748e-05,3.99653637515041e-05,4.3931451347401e-05
0.000190000000809931,0.000193679478973574,0.000194474377813635,0.000189943588727148,0.000189989912165345,0.000191029328405756
0.000140000000860008,0.000144408495487261,0.000138711762101683,0.000140632570551968,0.000139927290746078,0.000148378960920237
0.000150000000850081,0.000152477299179959,0.000149201563409779,0.000150376177239453,0.000150029861820888,0.000150406257242386
0.000230000000770003,0.000232377924495345,0.000233641400248874,0.000228223518851101,0.000229835976837567,0.000224183560437519
0.000110000000890009,0.000109963790823765,0.000106587917713993,0.000110135871041361,0.000110074372015712,0.000119662295495315
7.00000009299373e-05,6.82770158262523e-05,6.70769983829283e-05,6.98129756451227e-05,7.00192746387884e-05,7.36296647438905e-05
0.000120000000880083,0.000121961159373108,0.000116959836573831,0.000120402034048617,0.000120057126939077,0.000122458169915962
0.000170000000830006,0.000175907775460476,0.000177358375422789,0.000170058102903603,0.000170014800624285,0.000167159484111945
7.00000009299373e-05,6.89067667317347e-05,6.73638498686517e-05,6.85148537453717e-05,6.98204888780474e-05,7.56075821584101e-05
0.000100000000899936,0.000103314770382503,9.83937731824721e-05,9.97727033413831e-05,9.98259950002467e-05,0.000101572036122599
6.00000009400858e-05,5.83117116138383e-05,5.57679090791559e-05,5.9788552468687e-05,6.00059717048573e-05,6.30522407918388e-05
9.00000009100843e-05,8.89840438915063e-05,8.58501927423541e-05,9.03127890812261e-05,9.00859165084977e-05,0.000102481652782371
7.00000009299373e-05,7.00483416228352e-05,6.78231409117095e-05,7.00793046111148e-05,7.00362745182925e-05,7.13929172011518e-05
0.000230000000770003,0.000229185400557272,0.000227494019324914,0.000230031910518846,0.000230037049399501,0.000224495031050598
0.000130000000869934,0.000131583850099856,0.000125356698890589,0.000130238036151864,0.000130055458070988,0.000128967866082297
0.000200000000800005,0.000201537538715808,0.000200470587727472,0.000200049550992398,0.000199998771819088,0.000198029213449802
0.000100000000899936,0.000102143766961746,9.86717177562776e-05,0.000100153232338807,0.000100044203716454,0.000100206992971419
0.000120000000880083,0.000121194965780044,0.000117775809685493,0.000120115343875682,0.000120005083976693,0.000119714670849591
7.00000009299373e-05,7.1979588997676e-05,6.55491691808369e-05,6.83849794702596e-05,6.97078851157329e-05,7.43407710701582e-05
0.000160000000839933,0.000165360361103633,0.000163188718459972,0.000160361926303088,0.000160035149959992,0.000159036130225054
2.00000009800139e-05,1.59481991649081e-05,1.92342082201725e-05,1.94143080274323e-05,2.02489928298188e-05,3.89965137614912e-05
0.000100000000899936,0.000100442351093211,9.57844034055207e-05,9.96533047268322e-05,9.978373390096e-05,0.000106310778587471
4.00000009599388e-05,3.75264675041567e-05,3.84048468195111e-05,4.24734639050683e-05,3.99483001343182e-05,4.90696263453216e-05
0.000140000000860008,0.000144147993165508,0.000140262402927723,0.000140215037186753,0.000140055606386191,0.000141099973197001
0.000150000000850081,0.000150673691417143,0.000148730675207993,0.000149192515945584,0.000150023715430603,0.000149083805990768
0.000130000000869934,0.000129019736367637,0.000125542015533392,0.000130098461044836,0.000130070997149012,0.000131313087725404
8.00000009200108e-05,7.96747905132228e-05,7.5797368368715e-05,8.02817256171373e-05,8.00561567784186e-05,8.53725696239316e-05
0.000100000000899936,0.000101340291642773,9.82265771315026e-05,0.000100160309865371,0.000100052159079933,0.000102755061915261
9.00000009100843e-05,9.17011235583389e-05,8.72979428642081e-05,8.94735630381227e-05,8.97930757814969e-05,9.01926635181738e-05
1.00000009899404e-05,6.70304611893391e-06,1.14785312557724e-05,1.20811594224168e-05,1.04332430852505e-05,2.93916273053085e-05
0.000190000000809931,0.000193079280152742,0.000191536031805134,0.000190303678469617,0.000190019087965343,0.000187691407251167
0.000110000000890009,0.000112585292861913,0.000109609112547074,0.000110256047949342,0.000110071255064792,0.000111825581900593
0.000140000000860008,0.000143609925180934,0.000138977121836436,0.000140419031504413,0.000140056101998409,0.000139981960847191
5.00000009500123e-05,4.75130837837741e-05,4.76763297246739e-05,4.95489140321936e-05,5.00345763196908e-05,5.02273145535082e-05
0.000150000000850081,0.00015180915436133,0.000149989826267488,0.000150215447771496,0.000150030606370422,0.000148810535634647
0.000260000000740002,0.000256325764857247,0.00025745556051084,0.000262123305749151,0.00026003043340439,0.000260203246980284
0.000140000000860008,0.000139645981449021,0.000136247360305085,0.00014010262555475,0.000140066344612499,0.000141422049150464
0.000260000000740002,0.000256479367596372,0.000266127737897396,0.000259906431502532,0.000260030383881338,0.000260398592755173
0.000110000000890009,0.000112333131094125,0.000108748299649685,0.000110390208850619,0.000110038215215269,0.000109601471906418
9.00000009100843e-05,9.09783675302003e-05,8.79747331925061e-05,9.02592030931348e-05,9.00867422395368e-05,9.31204239273953e-05
0.000120000000880083,0.000123344695296831,0.000119507985401036,0.000120171162281579,0.000120025421331826,0.000117146410158142
9.00000009100843e-05,9.03189711716211e-05,8.48970504000757e-05,8.99319899048123e-05,9.00709691851187e-05,9.2259373504433e-05
0.000120000000880083,0.000124437983481649,0.000119861021258933,0.000120506675558074,0.00011992240349179,0.000119985842121029
0.000110000000890009,0.000112690550874331,0.000108433761733861,0.000110095118789122,0.000109831500529234,0.000111445559309198
0.000190000000809931,0.000191741620390194,0.000186887221002367,0.000189943382767233,0.000190054060665634,0.000192563334238116
0.000260000000740002,0.00025716377562957,0.0002611530155638,0.00026218260423061,0.000260012834527812,0.000263738507962685
0.000330000000670072,0.000322375875671303,0.000335750724289851,0.00033024485487676,0.000330083128061043,0.000325831433848123
0.000300000000700074,0.00029222976608304,0.00030964952090196,0.000299807040986977,0.000300022676646972,0.000300391243938991
0.00022000000077993,0.000218882538240423,0.00021845697680985,0.000221807696934029,0.00021997828482534,0.000221700521731538
0.000270000000730075,0.000264839250898392,0.000279289825153128,0.00026984903199434,0.000270025153652265,0.000269021800850977
0.000170000000830006,0.000175861665767492,0.000175812008429286,0.000171081890872671,0.000169904615358041,0.000169090533019389
0.000170000000830006,0.000175322043337456,0.000174945334656082,0.00016997773520111,0.000170026910729204,0.00016919760007883
0.000210000000790078,0.000209278819789562,0.000215917901230496,0.000208144035380942,0.000209789321574894,0.000205761271703908
9.00000009100843e-05,9.14102842569178e-05,8.78380591578004e-05,9.02151142374574e-05,9.00890202630844e-05,9.29215303342446e-05
7.00000009299373e-05,7.28815026860399e-05,6.7687373164208e-05,6.9980534650238e-05,7.00710132794935e-05,6.90006897963169e-05
0.000120000000880083,0.000127192990234182,0.000121138808306184,0.000119987711349578,0.000119983826296632,0.000115281110187215
4.00000009599388e-05,3.88757845408683e-05,3.86129735112881e-05,3.63227542363731e-05,3.98628997662076e-05,4.03463965008566e-05
7.00000009299373e-05,6.95690924584999e-05,6.80874134232334e-05,6.97701824874386e-05,7.00106225248742e-05,7.14971180950652e-05
2.00000009800139e-05,1.72600972254318e-05,2.0596201263701e-05,2.07020215061693e-05,1.99547085282248e-05,2.24751056576711e-05
4.00000009599388e-05,3.8427044647722e-05,3.84799634066378e-05,3.96866029290788e-05,4.00203213253292e-05,4.26440745682211e-05
6.00000009400858e-05,5.89625346441745e-05,5.71971832879018e-05,6.17011507495491e-05,6.0115198468047e-05,6.26871041271571e-05
5.00000009500123e-05,4.89404185320961e-05,4.77468357788236e-05,4.98905431389751e-05,5.00155010543235e-05,5.11315701421378e-05
3.00000009700874e-05,2.8659613739332e-05,2.8662901726466e-05,2.95863450370248e-05,3.00798216745779e-05,3.11210327816891e-05
0.000190000000809931,0.000191318020526659,0.000191892008468589,0.000190166847533924,0.000190022461971306,0.000191297483752351
5.00000009500123e-05,4.80840064238685e-05,4.62133630194212e-05,4.71577359117958e-05,4.98164721758343e-05,5.44191077229694e-05
0.00018000000082008,0.000180998824823623,0.000181524427008585,0.000179022005521334,0.000179935340989035,0.000181804973826249
4.00000009599388e-05,3.74277973164234e-05,3.87548725354364e-05,3.98453598950965e-05,4.00514133025442e-05,4.66213282361849e-05
0.000190000000809931,0.000198432855359572,0.000190739702088222,0.00018856808270673,0.000189912992118346,0.000188583461047109
0.000210000000790078,0.000213927590919238,0.000211271250471361,0.000209951951417597,0.000210002872997217,0.00020928035898482
6.00000009400858e-05,6.03475138659884e-05,5.81654477995747e-05,5.98863235317104e-05,6.00435048505599e-05,5.92923968778525e-05
