Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
1.449,1.00203066609862,0.981292977887075,0.941885932057926,0.971469789676221,1.15716311633005
6.32,4.24225383266009,4.48644848504804,3.26551038739455,3.54594719263617,2.98927080668257
1.846,1.71864646602583,1.78585644268068,2.11829759052276,2.05906974608387,3.08242403150027
1.726,1.28095310156317,1.12776778081851,1.38993355428081,1.35100228258579,1.34160425713319
2.47,2.25702992928336,2.389746576569,2.11074718391312,2.28235643829986,2.72464675189596
2.53,1.31230946671646,1.12144270292718,1.47790948133984,1.46424984450436,0.975645261808293
1.774,1.42085616408041,1.48869316698617,1.42549665704048,1.57237246750593,2.14469518917424
5.912,2.91731555956708,3.3355495011906,3.25838181592756,3.6074546627054,3.54831003087024
3.415,1.99666756391151,2.09031918557801,2.16923933277577,2.22544340606799,3.1990581114491
2.67,2.03388506726808,2.09818428306157,2.19443485473189,2.34205070212349,2.35345643075437
7.538,3.15533805133925,2.68713755734174,2.30841626375737,2.31934784289478,2.91595193443846
3.92,1.82842762093537,1.70976999928805,1.6206488376153,1.52915248397941,1.4250555582956
4.56,2.13250496368594,2.08258010365163,2.38691807560254,2.76503118898844,2.17978140427119
6.86,2.73801107902921,3.38439650605573,3.31938425555138,3.56452428801231,4.07382457304089
2.62,1.3803364993444,2.03506260423451,0.704326638344373,1.35147166608982,3.08108308252792
2.229,1.77315035847439,1.41147703955187,1.59103819609631,1.60951222364451,1.64252744299916
2.979,2.09212703834983,2.23720598687834,2.5019929978589,2.26404825287208,2.89628179288977
3.215,1.93322236014986,1.92332135560852,2.14516124829278,2.20495426312508,2.60304679866444
3.824,2.06028972677521,2.08208061975567,2.28071033939863,2.16361242974576,2.5899003232905
1.613,1.13580628461559,1.14410244095619,1.57428579256303,1.5728624286863,1.73001572226331
3.68,2.48989487516085,2.5045397008411,2.4363524591531,2.35391538236142,2.23814537788105
0.898,0.947202262386081,0.906187838997579,1.07126998557221,0.817304911397001,1.28412067310315
0.897,0.779765256703371,0.722898815446927,1.22270041640403,0.852687125857844,1.32029683368434
0.932,1.27766838974278,1.27800010533812,1.71760016413068,1.53178208155054,1.91999440841421
5.036,2.36377892241038,2.61004548067894,2.53224713249087,2.56550414388881,2.63771614300943
0.715,1.27755154045315,1.30995280966694,1.24371558764904,1.15615389179731,1.33700188507965
1.234,1.11754237495147,1.11924869381663,1.07275589875775,1.11185403156989,1.21846110706083
1.179,0.778415002610637,0.80204811191683,1.03253311121552,1.0487336255889,1.35251391586896
0.964,0.775547957411842,0.693900782732764,0.972506948504426,0.83687097175549,1.02209124214806
4.85,4.08737606783412,3.11764952759747,6.21156093268949,3.10465465010326,2.06777359101169
0.718,0.687113902991856,0.559482995465997,0.884798882572006,0.66366664504573,0.72289895859646
1.809,1.07868622943991,1.06161929706558,1.05463705259612,1.13235186451343,1.28238976775238
3.11,1.31600390792212,1.26318985510661,1.24827711331906,1.39964214148018,1.41756146295955
0.857,1.00469127106016,0.958805132435214,1.08808415676603,1.23653634725021,1.17325771220338
1.396,1.01077231444707,1.13469971915264,1.14149691953266,0.975666591005448,1.30260286977765
1.243,1.53321251387202,1.50189076753983,1.43397367080021,1.37905281469382,1.63284224919777
1.19,1.34238640674332,1.37519240199625,1.50574814248311,1.42247048755574,1.34932829341923
2.464,2.57355881369502,2.75282564156071,2.96358127324129,2.70786313963945,2.91621653214404
2.111,1.38575917628757,1.2652656857256,1.50512831934382,1.7122453421239,1.46380267617866
2.012,2.00638606857312,2.01965087888338,1.87760909548167,1.76882135040404,1.78874944321355
2.447,1.50445969540133,1.51456414339566,1.32763397779833,1.28338713849986,1.43586401001216
0.754,0.789928996428924,0.740839667107259,0.865027903733123,0.82803217003787,0.768235445413475
1.094,0.984454482702528,0.886537274753805,1.36016525925564,1.32717786770616,1.12566716876396
3.91,2.85032497359229,3.33544149393125,3.25210857875187,2.7890074727153,3.82456072079163
2.87,2.08771811030516,2.24587484373781,2.43423755402742,2.27587064995549,2.65092146427778
0.907,1.26801485771481,1.28988970003261,1.31952787168355,1.4106806143892,1.56402238728176
0.865,0.903948298444393,0.950967647263754,0.905776171367869,0.924667714509271,1.1694854522593
2.896,1.87261176672968,1.81470570831938,1.81374003952141,1.92416880431699,1.96249691240809
1.119,1.1140231864705,1.1658251678247,1.38323695384,1.23100276168491,1.30496979280375
1.182,1.36159540423766,1.42848410404867,1.24751176536455,1.10819956081007,1.15108108756852
1.315,1.22302774563531,1.27863401079903,1.15440333107286,1.17492177760836,1.4669702336571
1.098,1.0428994668035,1.05163383529782,1.21771118293767,1.27467883715913,0.979544060794885
1.038,1.16130465929951,1.16088007883073,1.09532600318179,1.09510132524172,1.19987426814985
0.431,0.688655760107675,0.687100923026538,0.70087632263935,0.716132478252609,0.899844337674117
1.279,1.48092419077098,1.43100476954586,1.46791775022413,1.55532423850365,1.52057756841306
0.791,0.869925163312376,0.950023351699909,0.726612469048714,0.792785833830163,1.32636860411517
1.163,1.20593787359152,1.27433697244393,1.16445968004206,1.09504555671959,1.32867601936568
0.91,1.22283158183108,1.23217923066156,1.28028684945681,1.28061361289965,1.36647888464235
1.749,1.64076838686743,1.5164633107246,1.55354410746581,1.69558482200791,1.35856091152566
1.083,1.90899282551529,2.01706152900747,2.19010296588241,2.24070172654597,1.92811372385846
2.508,1.46668206427721,1.4566979858139,1.3209313005803,1.27839484615614,1.42002828039634
1.436,1.30262746484254,1.3859930823478,1.17211428459001,1.11035611622692,1.1886590738613
1.926,1.28578421214252,1.33557884409363,1.29670599836437,1.31902315875404,1.6371358824966
2.483,1.56867419366265,1.53129581562971,1.58916009188768,1.51682581071398,1.53712302429041
1.818,1.04062354429376,1.06558999073983,0.902534271927868,0.87459107966229,0.962019372639414
1.135,0.816435989563353,0.760440180590541,1.08972293483616,1.19112800397838,1.06388106918622
1.536,1.05584779979897,1.0571509226668,0.949306643661751,0.968546375267086,0.951740976426067
1.705,1.45273155359639,1.45222509644733,1.3459363549051,1.34871408336279,1.64720815425633
1.805,1.76718964889753,1.57351134821435,1.70880096237495,2.02302042898451,1.67594314857852
0.844,1.72731249239268,1.75901111305418,1.58395402932471,1.46906244527002,1.67368294834208
1.747,1.53332868729239,1.58208854650667,1.50027842780992,1.57568861826472,1.94766137982185
2.64,2.93466432423134,3.03915558409115,3.04681830893775,3.04312318191125,2.60361445809919
0.95,1.44020778119836,1.45060831365881,1.7521933964658,1.7292633798911,1.89524268927123
1.594,1.79200332326111,1.77817970649868,1.76730991302773,1.83068776942515,1.85049745993953
1.622,1.78745473720046,1.76836961438321,1.8158249258617,1.72347675768565,1.9305395383917
0.98,1.32043346863399,1.29506029415939,1.21893010198912,1.13763235328122,1.06712956578315
1.029,1.2527917656445,1.24886350429857,1.17038232389875,1.0817615060699,1.20471291889266
4.311,2.36602660868863,2.52999849813067,2.32441888651335,1.97522458036693,2.5261918613244
2.878,1.87360884022795,1.75694389168626,1.72613939139232,1.69067665084607,1.33904545310849
1.876,1.89934251518075,1.85899803657523,1.74116576105749,1.56165111507351,2.10214762082061
2.648,1.8423179419932,1.76301118035597,1.78365536654403,1.60198759094862,2.12124977651147
1.107,1.3347516576971,1.31619598274947,1.20705190933524,1.20518734978648,1.21640682938746
1.448,1.29854492529295,1.30447490130168,1.28907445250915,1.26652065302083,1.33020515839673
2.055,1.55548260206272,1.55903670271276,1.60396413472025,1.79848033374406,1.6397989830059
0.708,0.738790998171591,0.806138077337121,0.705937403200583,0.747265234170773,1.07151127222127
0.767,1.12691671778442,1.16226042491589,1.04242843743188,1.03977534503876,1.26766977367513
1.364,1.40497644248707,1.40990472025613,1.33015015262031,1.42318140955907,1.45322486713397
2.681,1.48252954060356,1.48849583338583,1.54051558352681,1.63617845331091,1.72413139183011
0.82,0.767193433231551,0.66636869074506,1.10298901647501,0.880952262377108,0.898030054219271
2.1,2.77842058199171,2.98974810544527,2.77891909962058,2.77710242403162,2.69374095685008
1.058,0.972222870703304,0.998473069354138,1.08625669496179,1.11985184628562,1.17940409800443
1.536,1.2251963109088,1.23531998734047,1.14491172977182,1.16667945573896,1.36799861398093
1.496,1.40370457045227,1.37204789028582,1.38123479480971,1.46125943777515,1.49314405300249
1.085,1.32236887332029,1.30955725956647,1.15024347611759,1.16501634683952,1.16036084574812
2.853,1.87923461600609,1.88891971995218,1.82433447923957,1.80034321170132,1.71124435978499
1.751,1.56373784603668,1.45082496125382,1.74945494496821,1.90685240344125,1.86761029596027
1.096,1.13542122200981,1.14935682164394,1.00841246560566,0.968031859506912,1.42853051391422
1.087,0.863185424524664,0.915728988970046,1.03707495857086,1.11376040385272,1.20537835503436
2.533,1.67108532819293,1.61090353993308,1.55507576886496,1.5089504610116,1.50589122414145
7.279,2.18204110220732,2.16693291917501,2.31504247677035,2.36910832106509,2.46058414321354
1.378,2.17963068674086,2.07491484007602,2.12741136978095,2.23735915520218,2.02498047951504
1.03,1.73624247033345,1.75919630369978,1.73132694719845,1.84359048283953,1.94483493051435
1.495,1.15142354773994,1.17524720910474,1.01552463645597,0.963842140262155,1.07372829570971
1.75,1.42766931084271,1.44025162500844,1.31519784598289,1.2373827622752,1.42135952234536
1.295,1.35317427852362,1.40454013417036,1.20207650530075,1.16305701670189,1.58236323580534
0.973,0.939723291716835,0.928653680155275,0.916209919221454,1.02286709368586,1.03504472602651
1.821,1.63081328519744,1.67402742367589,1.61843293627179,1.59962531598916,1.65798505926884
1.353,1.28601980220438,1.37872796180708,1.17124109935616,1.13123465250805,1.48308812565738
1.328,0.974612506964944,0.993320434622409,0.797601774199588,0.780707809684603,1.0764878033395
1.263,1.31980768889282,1.3258195091735,1.1640921564187,1.12046638255106,1.15368712080765
1.365,1.13285290536184,1.15109183246843,0.940626475591061,0.921148521853045,1.18633953993953
1.816,1.52945370544066,1.60131996022204,1.23155263058171,1.13428903436367,1.59078970677737
1.009,1.01908746177859,1.02025634670046,0.944111152317366,0.90792807248451,1.03002083688301
1.972,1.92023738785204,1.93454002330471,1.98641997340139,2.08911140585044,1.73918054193673
2.336,2.64689174718205,2.63155878414554,2.79681802780087,2.60021318499788,2.76589369058837
1.04,1.57953005126459,1.67653935224084,1.5637766673153,1.5245298842478,1.78539746275721
0.779,0.819796302730648,0.831995534741352,1.04372528030826,1.00764324447033,1.09553788379034
1.319,1.85527574694164,1.62298919239913,2.27699412732422,1.98959820492226,1.92382863221995
1.505,1.48994789144565,1.45993559794841,1.30599157619232,1.41437811252907,2.04775151569815
1.701,1.80992708790102,1.88940653339676,1.59676344830423,1.61620821317502,2.12208009884847
2.26,1.81517417062746,1.68818558165569,2.13697811474825,2.21241493003486,2.08423204746099
2.67,2.07843301246151,1.80902957064518,2.57508597813591,2.21138769268185,1.91054340504808
2.241,1.87427067156261,1.93395665032393,1.83898585021069,1.79946177550111,1.69896117803916
2.99,2.05385707701682,1.92843216206523,2.27746315114461,2.3598754080029,2.80319621985573
1.173,1.06300698177612,0.847066367733055,1.15503807811974,1.00437585229823,1.44002033326079
1.48,1.56480581706368,1.56952767444604,1.58187406194965,1.52759890735253,1.8671958771187
1.367,1.5343484991027,1.54397446107985,1.81028330795367,1.78478569697207,2.75908758270204
0.915,1.04327102969296,0.863092450530939,1.15585305642603,1.12350633112136,1.38108730614157
1.393,2.10661475921855,2.03129591368238,1.94732926778624,1.84125166899098,1.62842234659013
0.66,0.851909296605828,0.765972891241835,0.960762535543121,0.987400200646174,0.998199849829928
3.18,1.86657402074686,1.86117154443754,2.02532721476905,1.98064153365296,2.07687486742865
1.302,1.81750957215685,1.85211186503635,1.72796658558967,1.72363368402116,1.52293947598625
3.157,1.38228646258673,1.43208006460002,1.20239939441268,1.11256590170508,1.30634389475334
1.302,1.19682095852717,1.21802385289949,1.06447538163978,1.01954131724656,1.15225846909651
3.175,1.53552868842691,1.60743294290881,1.38120571716533,1.3238339210527,1.61124104779437
2.554,1.78566223140033,1.80682146877546,1.60620728397755,1.47024153924013,1.53200226621586
1.684,1.89838135064554,1.92278546337449,1.98169124116823,2.05299011937842,1.75397615819777
1.396,1.75300796355967,1.43815557567418,2.0123585245987,1.92504682001572,1.86283904430032
0.937,1.37128934474702,1.37328862243387,1.31874514647463,1.29200850423322,1.71480505759995
0.57,0.85328379814952,0.855509270587029,0.859064897141309,0.866632044987335,0.943334336074316
2.769,1.84180352329609,1.93667342644015,1.96468103613061,1.77985784578612,2.47396582181351
1.598,1.5609933924839,1.56418148531657,1.54729386117662,1.49046141315475,1.82038405606161
0.53,1.14260469962498,1.21395781876405,0.996182424200635,0.933491404358414,1.26228489939146
1.436,1.22353917737417,1.31680997824955,1.07335220186587,1.08439777543162,1.23143591063141
1.19,1.69060999480872,1.85559859560282,1.57451563611585,1.37347510715397,1.66280960387939
1.492,1.1032873710848,1.00590089105812,1.0402188998354,0.57072144982836,1.05476419019173
0.749,1.71289333179266,1.93444287714709,1.70088571229759,1.87251253849313,1.37899942245681
1.73,2.90769314422224,3.08527321504478,2.8690268981826,2.62773620201252,2.598901914225
1.542,1.90813193641,1.83501475207564,1.77521371125091,1.62089785368033,2.24658620095591
1.483,1.18866490134014,1.20713511676824,1.25084305092636,1.01094160446342,1.00441756641197
1.875,1.25177600889847,1.2880052212879,1.10977994248855,1.12617053115509,1.12558054315493
0.723,1.22072529999667,1.24660047410604,1.13217486035544,1.11502970109526,1.1322490193389
0.71,0.939873120588153,0.876217513317287,0.730167271161168,0.713946303840796,1.07844523513699
0.933,1.86255818793218,1.97789780640656,1.67026878330924,1.72490805956498,1.79867153000829
0.455,0.970376787599529,0.887380750667099,0.979092970631466,0.467228988820629,1.10065149235836
0.659,1.11177113448218,1.0257790709207,0.998082853941258,0.770537022444602,0.985233726649425
0.43,0.72321534882059,0.721642151133843,0.772601389437678,0.720659312723343,0.91770734685462
0.38,0.68360086249289,0.611373892647437,0.666936056083183,0.451176906103792,0.871667476525781
0.894,1.55337159429462,1.44325445368608,2.34911639529531,1.51602017515788,1.33727794812117
0.552,0.536172420577872,0.549962544825007,0.587889806908241,0.554320353625726,0.829119962583293
1.04,1.24541573163595,1.18120350834944,1.14506500725742,0.937350365681047,1.05844394951037
1.555,1.66492101369644,1.43100815808679,1.88291502100849,1.93605441091515,1.98801098924692
0.471,0.699413867956585,0.72303168484688,0.560077207841407,0.542325259012615,0.86666577406382
1.405,1.71060065035459,1.6358594938861,2.08686651758928,2.09407448117226,1.8983180981122
0.763,1.10519079432174,1.1452925553623,1.01308389106842,0.924892893496348,1.10427061419488
0.752,0.884315992699067,0.929964571134667,0.98255157614478,1.01474635477238,1.0028752345613
2.422,1.51950159239652,1.56794365465949,1.67721925485524,1.73971145768281,2.94358560877193
1.392,1.8591872001588,1.81674194192733,1.9712889181991,1.86566783253984,2.0405555900625
1.294,1.51398764958206,1.49255926501441,1.92364121903165,1.30220648040231,2.52443158911378
0.834,1.64434546369958,1.7966013333617,1.81271922988033,1.71190349374825,1.52735654726626
0.666,0.990889722826711,0.928632524414789,0.963762512025963,0.781182724597202,1.06848971151624
0.445,0.860520032473796,0.861926870024842,0.729392949460055,0.561789394874717,0.828477869586187
0.993,1.21222728743396,1.15797048186904,1.30814563057781,1.18456962882054,1.50024884227287
0.738,1.06481297399576,1.25679392273091,1.54824850019461,1.08594396274528,1.54428410594814
0.986,1.07622408983644,0.840381580838174,1.10586680191678,1.01056202926,1.1432285433366
1.228,0.977487138118503,0.849847988918879,0.664843014831289,1.19058082633056,1.09964481691982
1.856,0.958960416993576,1.0837952707588,0.997547464445085,1.04658992982037,1.14847875813437
0.648,0.934394055139398,1.01691779090712,0.888033877021303,0.808579166960935,0.955012992014563
1.306,1.6997410181632,1.94979280162445,1.62493976823921,1.53668918516052,1.7752174910563
