Observed,Poly2,RandomForest,LSBoost
0.504,0.766012738351861,0.850688816228742,0.399779664858474
1.818,1.36797926044366,1.09840030933082,1.14844360456647
2.42,1.89409728744259,1.95668334905973,1.25628460144851
1.043,0.61253965591675,0.70316868031177,0.175068689554599
0.647,0.643741604264022,0.827094726483105,0.623076540415266
0.902,1.08678566602949,1.30837621341209,1.32846215775039
2.05,3.03157272194818,3.39630262268908,5.56985852990368
0.688,0.913322074918668,0.872651944386202,0.586040298872761
0.559,0.640935367358678,0.908509114906741,1.21064756762707
2.39,5.26345782589525,4.20948664355172,1.21638611702767
1.812,2.24432871337991,2.95520326774657,3.69466654233896
0.72,0.979479039551197,1.14906861905896,0.500275170618933
3.108,2.1881742988766,2.09136168595101,1.27972196971783
1.572,0.879197766748243,0.915608444192605,0.860427834666979
0.437,0.573727019437447,0.693739915646169,0.437853629588945
1.643,2.45759768545542,2.23736517200746,4.08785581149815
0.478,0.845049740241897,0.790944329020378,0.752396074395731
1.391,1.60915760346677,1.79509957190458,1.97908331267213
1.605,1.58663679229646,1.78664655257443,2.06519899880784
0.88,1.60139323362529,1.93067778787058,3.78120764666836
2.19,1.59689315442778,1.32989060139854,0.822933815806544
0.532,0.718775503199681,0.868494917673223,0.889120243196219
1.31,2.43486157679049,2.3258368604804,2.28705794628183
1.306,1.64090948186254,2.4589085817505,1.26566177690677
0.511,0.454524109992831,0.714601304419084,0.691844136872944
2.526,1.35232954237,1.54862440654224,2.69746694713939
1.232,0.751374552113228,1.07413193812409,1.47255856174562
0.917,1.04613901319976,1.13977080937636,1.3093449122193
0.464,0.686174661237041,1.03049353886732,0.866889731686142
0.859,0.947969021569618,1.09101011973511,0.816322216842769
0.289,0.318339298205182,0.554239807602519,0.829898311911338
0.555,1.05290676012602,1.13838829388337,1.27599657797995
1.738,1.96323886936734,2.24323634751854,3.07236518600284
1.239,0.920872980556069,0.997451661412789,1.0108309886302
0.751,1.51482449817116,1.80060366918379,1.73249801785423
1.968,2.44121017963083,2.41810212726911,0.745347225954108
0.786,1.18097477239953,1.04769795608393,1.0156325869276
0.442,2.01507089921185,1.75847965832391,0.982372287241213
1.318,1.9630993129312,1.6527479353153,1.72354363448007
1.38,1.27951740601536,1.06823781285253,0.533386791289454
0.475,0.508428112143114,0.801239629796753,0.570716190770553
0.596,1.07952792050015,1.40067615505439,1.23829581632199
1.71,2.85949034049298,2.70917916804654,2.01508277664923
0.802,0.612842521997457,1.0532467600886,0.867345955749845
1.385,1.61859142939428,1.52842037837657,1.52840083050612
1.606,1.60307942365137,1.76125911046221,2.74967630275019
0.867,0.591375256347157,1.01890230372763,0.420913266943286
3.016,2.09825192591255,2.54417909640047,2.64255793990558
1.388,2.32123235360399,3.203489149213,5.50132665884422
0.92,2.03218087164667,1.37881245333222,1.85595052572203
0.644,1.04911658265034,1.2667521021651,1.13735970491307
0.99,1.50112173045464,1.4311807690591,0.613020278096858
1.568,2.74477592660868,2.56255667749823,10.8883020901836
2.523,1.4988565707776,1.15653815856364,1.20142335929438
1.786,0.697564381008292,0.808213743286272,0.884848992466924
0.658,1.05464717281588,1.27716615764255,0.888456233562415
1.657,1.38401483979542,1.28005378638757,1.17086272994662
0.838,1.22533784612658,1.71306722589416,1.39790660319612
1.039,1.18713722745427,1.41067645352535,1.38474894518815
0.648,1.04671270377058,1.34194838676448,1.38322182410382
0.589,1.22428720042031,1.09462339429994,1.08520061164354
0.431,0.286553951583137,0.7063647206741,0.25576243292014
1.747,2.26415465433475,3.04282982551123,2.95906453864221
0.652,0.389099719113008,0.87337869773355,0.359577749657326
2.934,1.74793494892081,1.65517158136156,2.33663081203258
0.704,0.982113779528188,1.21717582837433,0.825784187201613
2.69,1.53805555105577,1.59747660154979,2.1520728525271
0.555,0.705956004673264,0.780021016328563,0.505438522399111
0.542,0.723873124908158,1.12095653302991,0.694782021774059
0.875,1.18296461483891,1.29468586040037,0.756984917886806
0.517,0.982807385190463,0.804769727309106,1.15471124801235
0.53,0.675952849876648,0.679837925056362,0.206473256172026
1.413,1.10733047228353,1.23151704817928,2.02543085172648
0.446,0.540640830508321,1.07542386967388,0.69228859236386
2.354,2.66096069417761,3.58870665945412,4.53869307245282
0.946,1.36311698523503,1.20272271271363,1.08991042092385
0.604,0.878452071539022,1.05587659434919,1.24221525164356
0.96,1.65011872397395,1.73255155656167,1.46469594805339
2.84,2.14014624541077,1.6834214289149,2.02009301314265
0.598,0.979215365893884,1.35471015064003,1.15749540424869
0.675,1.31291021730692,1.78700561529178,0.973062112736997
0.533,0.700700396572106,0.987858185976812,0.82747592701005
1.546,1.94619750964928,2.02802147990372,2.07795852248801
1.189,1.04798582351198,1.19220153987693,0.767541545380136
1.078,1.00265526170535,1.06801743970306,0.78889738955839
0.805,0.989661519487326,1.03840394138758,0.899776297034557
0.683,0.596897507121352,0.683193266699204,0.460364651496544
0.694,0.854208378198929,1.04208132581431,0.615716534234933
0.652,0.980334909389674,1.28771909293081,0.97379327018193
3.698,2.77048850451518,2.78568888881626,1.4952210236591
2.01,1.48378741126052,1.28923765870208,1.25703694135473
1.311,3.45762766588952,2.34771946241591,18.3615345685317
0.705,1.10740945444096,1.13959504965017,1.34540561308411
1.389,1.62775072103612,1.72552045343274,1.66163216137652
0.744,1.11110802580173,1.44748778224446,1.12965776110393
0.805,1.69445892684182,1.61711573412366,0.811725655330638
0.453,0.411466501882847,0.673477489956691,0.343565308581566
0.889,0.780922404227549,0.904744423292539,0.651392183825305
0.581,0.440087378024259,0.814316364459357,0.691311719333871
0.576,1.18715399592628,1.30163689432371,1.14447897683939
0.888,0.616665239642027,0.625965455770671,0.276674992418674
1.238,1.465598173276,1.77068359161536,1.57616715449442
1.297,2.09285293053505,2.26601328430004,2.94066593088543
6.91,1.57302406359458,1.14515578965103,1.55099063503781
1.589,1.92879992350804,2.09933838433804,2.00169767593671
2.538,1.89844973156082,2.71934145036145,2.02301288273777
2.065,1.46651968022617,1.57575369990296,0.521798778297529
1.818,2.86064356132867,2.29539754032941,4.36224268317615
2.343,1.76126599023714,1.87515431800441,2.19641928781092
1.377,1.6818053607868,1.71492003168199,1.60129306281378
4.826,3.07147715483753,2.98011795083317,3.05209489504999
1.661,1.90324731788605,2.23879390319685,1.8713696554272
1.887,1.74920378493073,1.77519870905916,1.78012778374546
1.597,1.30726181559933,1.54013403469405,1.43287590771256
2.42,1.16417050953154,1.44879196429169,0.68707284512417
3.241,1.29412681453063,1.52122962102217,0.924799191192305
1.74,1.7057422518383,1.72363946556765,1.65697899249194
2.05,2.22762574441724,2.36777489339851,4.90429214379849
1.106,1.32521973179466,2.12894636943205,2.2340191788339
2.325,1.77224856792568,2.10289894091992,1.50543448736161
1.729,1.38128023584705,1.55090121823162,1.89410904997885
3.86,3.58020106745176,3.61553392281086,2.11780009122244
2.11,1.89912746500447,2.23214603664188,1.56287393860325
2.226,2.05775884273901,2.02120681363333,1.91061135201512
2.06,1.42699274806565,1.52874764400169,1.23204727146511
2.36,2.98268297566303,3.27274582833303,7.29365096814061
2.333,1.63916093090091,1.71561710848229,1.66729067592602
2.48,2.36129181081765,2.17506127032592,1.24665719509295
2.761,2.20897751530166,2.372148953873,1.50106932792412
3.076,2.54346000022675,3.03358256362745,1.69448312254083
2.824,3.05407888684198,2.95778971296179,4.94238414035749
1.878,1.59404321195064,2.02042890734988,1.19616557555657
2.463,2.18217180128717,2.10999986705581,1.30262907567338
1.557,1.4250821080621,2.07700568590901,2.35708281911439
1.674,2.12832783414088,2.86632714591805,2.37386604062116
6.67,2.65958930155118,2.53607277697792,2.49561374946503
2.554,1.34952611836886,1.83911268261426,0.755080838322035
2.708,1.43044747151735,1.91689528038814,3.88876178755562
0.832,0.876387319129306,1.02407620045069,0.941796283932458
0.912,1.04706112808385,1.08550257766006,0.961180986818904
1.013,1.29701780050287,1.55415253223183,1.29666239262828
0.866,0.887554111087561,1.00279248415392,0.722420080185642
0.805,2.27372725312346,1.38439458901349,1.9388905620642
2.32,1.19777526995284,0.699681332085288,0.767800719178023
1.086,1.22634169180753,1.1357492250111,0.922341703672099
1.753,1.92104599223093,1.99014452717686,1.17327958126601
1.454,1.63940273262679,1.47879461419589,2.18382285528949
2.55,1.64769162506261,1.30210984405956,1.05104479451863
1.245,1.24740991532678,1.26732513597396,1.48745229367122
2.175,1.09163886521835,1.12468064548467,0.853162207623404
1.347,1.13154674151346,1.38728712515529,1.22761629436652
0.965,1.34913867600471,1.32254526204097,1.4956707377508
2.07,4.37001291247899,3.25647515204528,4.43075969679935
0.726,1.0412968046501,0.992395840988129,0.71809633979753
1.152,1.15382505386787,1.1445300734207,0.982979823787014
1.738,1.64579583434251,1.72910289094696,0.569070800838076
1.132,0.981548077883545,1.04323314080414,0.549068058508766
2.44,2.09973894026787,1.87791761276987,1.6270558118564
0.594,0.66405811287277,0.764990134836798,0.653810182734437
0.913,0.585668576393569,0.678233367836561,0.803053294519782
2.27,1.98321389898517,2.00857885979243,1.59340928135269
0.998,0.985765851504389,0.986284617690799,1.0754070793303
2.55,2.63655118688949,2.69127910248363,1.93304345764107
1.622,0.669803420775625,0.739169701918225,0.623658544799651
1.998,1.14600788409247,1.13384838430566,1.01870974236922
1.493,1.44740358311201,1.11312530587336,0.804484334835286
0.567,0.485639837404328,0.916896131565882,0.806498045661266
2.052,1.44741763430452,1.40713755043543,1.39795022368986
3.47,2.68572374578878,1.99484352504055,2.37336319335117
1.942,1.74542882394163,1.73152386319303,1.92657700431537
1.517,1.44465725181643,1.50739601269452,0.963805047887996
1.655,1.39872418866343,1.55331741155302,1.70171697968647
1.938,1.20586948250384,1.20315983569338,0.953292251579983
0.979,0.923675940630219,0.951566765231745,0.905229026246616
0.705,0.576881490766125,0.70185125884281,0.529555915894234
1.714,1.79633685776623,1.98865324026526,1.82101857365033
1.737,1.50072602940105,1.7916649279814,1.54716665474617
1.879,1.21943971392443,1.54640481079338,1.46278592556866
1.845,1.31783924351173,1.48664509219714,1.20052702822714
0.737,1.40123976106733,1.09255724990258,2.46272524655317
1.614,0.854586828583107,1.15470260352575,1.15567121990751
1.786,1.48150760569173,1.30546500482311,1.18201928522442
0.803,1.0773417023145,1.10707214890798,1.17102251019534
0.959,0.836886355649124,1.01420497408613,0.732365490791197
1.39,1.53434818044372,1.15270561855612,1.46353907896136
1.85,1.44053241112191,1.18962147147281,1.040798682173
1.192,1.06988757600724,1.29282319859136,1.28236342111328
1.034,0.967335689186331,0.9424023503002,0.746702677765531
1.423,1.06915262154467,1.07680328178957,1.14687570652722
1.106,1.36577115322786,1.27509128703634,1.16099651598499
0.777,0.742855894449902,0.931134870160758,0.707642066395976
1.799,1.72933270462943,1.50547819409168,1.72408620893288
0.733,0.808793652196944,1.07569591386166,0.669758487080278
1.626,1.15148084077835,1.26107283609187,1.49871072884078
1.531,1.25478338904361,1.24365751962332,1.02012500745247
1.038,1.26996699433309,1.17074668549249,1.23226918968935
0.744,0.916708819653398,1.33129082913843,0.705130137340037
0.778,1.22190096311873,1.4131642816661,0.913598668352685
1.154,1.72891472525249,1.35667062967683,1.91273092616174
2.98,1.91882801258755,1.40013950875684,1.82377211120095
0.88,1.22070115237979,1.21006001283451,1.27114499087763
1.309,1.64988267773706,1.78889297093728,1.4092014712981
1.937,1.43073796053665,1.18646107332885,0.952134165735508
0.73,0.988041529490489,1.05324155420831,0.714672164038086
0.994,0.928464651334949,1.060477395615,0.661740290967065
1.022,1.36027156367873,1.21739736874587,1.0032325635734
0.69,1.13724019139938,1.12708688569723,1.18016379272433
1.434,1.2835440355124,1.29059817570468,1.10893621811508
0.638,1.1236777673945,1.19916115515472,2.03856614778521
1.34,1.38554885506071,1.28561773663518,1.0017898490167
1.025,0.905366984468052,1.14575673814524,0.84103576090547
2.326,1.32892516011978,1.33757468550947,1.16113426968989
0.987,1.57837460124031,1.23979173380234,1.21700752541293
0.559,0.927322621081983,0.989892987329644,0.750111282459357
1.826,1.71800610773099,1.67590337214512,1.80458822719235
1.851,1.20822468321033,1.26855787135583,0.962022922101536
1.755,2.12700386052502,2.24483819665135,1.80754733527286
1.188,0.727142241990837,1.12086806573798,0.967127215548505
1.024,1.28616194827381,2.01671653408098,1.00183995298167
0.93,0.881072723529706,1.11960202802702,0.978742864431203
1.531,1.15786046769968,0.924235684460626,0.756038308220664
1.07,1.21331854940589,1.13484561892171,0.823095505736098
1.168,0.913019630393069,1.13938898444253,0.977786349839162
1.009,1.27948351313983,1.15590504560977,1.04928526172485
0.79,1.44632597699977,1.14769540820854,0.946255602225691
1.575,1.03215633249114,1.75480456056774,1.9475783972314
1.138,1.09104487991043,1.1808212590094,0.904801448134363
0.649,1.04177126377781,0.991111175395266,1.11303202950332
2.4,1.50259283459355,1.1498356239598,1.41092298457848
2.1,1.03586365722766,0.939678899646482,1.19427625974978
1.533,0.764033120114525,1.10037317657003,0.636521096867481
0.898,1.33431319920841,1.14634376678449,0.977021955189572
0.961,0.930414367516795,0.917820049045835,1.10169742349918
2.61,1.91210915747329,2.25678739186742,2.78658978175757
1.463,1.26535872474651,1.31694151196244,0.670757620203641
1.034,0.682168044297892,0.932613018274326,0.929957925450875
0.994,1.54427537325904,1.51242351997257,1.23632909491946
1.629,1.16552373722137,1.25641384927232,0.776875915823296
1.91,1.58735503855586,1.43843022811359,2.20827579800414
0.659,0.6405401578628,0.953079926764384,0.388376519032065
0.747,0.838245630835838,0.901680699888445,0.635957352884381
0.808,1.20878162797086,1.5056568715864,1.12282304274217
1.347,1.39440389424107,1.38542410423494,1.92388143314299
0.991,0.9942865028287,1.12342521686542,0.811555922289968
1.044,1.21593595373781,1.5143196044767,0.776377681873104
0.749,0.638683840925136,0.738117900561688,0.4940146694336
1.589,1.23345956426046,1.25145292382109,1.60431495203807
1.033,1.32382437503254,1.54569213931145,0.888046623954846
0.502,0.849719268107948,0.852329373460244,0.775433427146516
0.846,1.17826824976862,1.1664648492353,1.29556542623606
1.285,1.28034977909854,1.25371867685737,1.47276293071327
1.095,1.81092673103144,1.8070390863289,1.16629525025845
1.575,1.96847689896488,1.98758229412281,1.22844813481583
0.796,0.714374729624422,0.95440888999636,0.547052333158814
0.98,1.50714970500194,1.41982516832828,1.68760979374128
0.604,0.863443367999464,0.813031280400507,0.654982832216118
0.595,0.904485258924017,0.971603322411495,0.853977909950879
0.93,1.36298226938487,1.22107844914201,1.21460941441245
1.12,1.24164350556585,1.43476410733069,1.48979055483185
0.595,1.05033144227813,1.14211526642553,1.08827818369539
1.791,1.81746066229467,1.37711746622007,1.44607387453489
1.02,0.97303724518306,0.919478701890436,0.926454173742958
0.646,1.30080664503456,1.00954253657532,0.912021843799237
0.995,1.43476219498934,1.41857437757683,1.37028453181869
0.939,0.93142336820855,0.912227049392986,0.765804360250568
0.631,1.07864791224088,1.0834896965233,0.838157336070576
0.866,1.63084444639487,1.53762001259658,2.09223350419422
1.692,1.59133088420668,1.15259297095633,0.711878845788621
0.588,1.09030716338097,1.1394201770564,0.890724701980729
0.904,1.40697670551134,1.61835832627721,0.904250437644359
1.028,1.20573356056969,1.16230578637145,1.10748543660853
0.93,1.0409821578709,1.00859380356375,0.76902491739557
0.8,0.840118067718967,0.90068843329452,0.692563830106935
0.691,1.33302815538072,1.35864349488299,1.25154230977762
1.604,1.39357389992556,1.25977252234931,1.71335906134072
0.859,0.895150856056411,1.02106159080204,0.860710108896467
0.73,0.636805231349177,0.58578952400315,0.439229921940882
0.695,0.582950328586014,1.11093800959035,0.972819624959706
1.337,1.20968636705655,1.35202926102149,0.873526693583784
1.623,0.989728861489499,1.74522773784035,1.22564336106928
2.24,1.94158123123223,1.62233381808192,2.22363503009529
0.925,1.0154303013576,1.0772478725013,1.02889036486981
1.856,2.08098579996002,1.72522643962323,1.75147786676977
0.623,0.883798122378484,0.836299395613144,0.291369038706542
1.041,0.990090783200741,1.27410414796616,0.780660496474568
0.648,1.01333931989727,1.02085657779101,0.706963121635793
1.333,1.82407458571005,2.25155215705494,1.19423128796968
0.885,1.32982119948638,1.34463632300595,1.57848361258535
0.705,1.05604265285403,1.10314943262184,0.801005168527748
1.828,1.72562721047195,1.47044995903814,1.91991682539556
0.776,1.16900420583403,1.10533721784359,1.07813370248886
1.28,0.987328090213991,1.10687861757252,0.961082106801757
